time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2016-06-21,283.33610458333334,285.8785,281.00656,293.2162,289.44525,288.97943,285.68045,285.47412
2016-06-22,285.58193958333334,287.31912,282.58054,293.41754,292.71017,289.5611,287.73553,285.1166
2016-06-23,285.6194679166667,287.98187,285.4815,293.3822,290.08035,290.08453,288.50043,288.38806
2016-06-24,285.63678458333334,289.29535,288.857,293.0187,284.9651,289.06705,289.67288,290.2432
2016-06-25,288.045735,291.23386,289.79428,290.77325,287.04703,288.0522,283.96075,291.48486
2016-06-26,289.2516004166667,289.50873,287.4809,290.14096,289.03647,285.91974,278.3756,290.65778
2016-06-27,287.6968004166667,284.47852,284.27917,291.77066,286.77057,289.36188,279.6215,286.7087
2016-06-28,287.14897916666666,281.74097,285.41785,292.50964,287.50375,291.01733,283.83508,285.8702
2016-06-29,288.93265791666664,282.83713,287.4276,292.83142,289.46982,291.9638,285.87018,286.43228
2016-06-30,289.94139708333336,284.66373,288.26196,293.82092,291.89948,291.7896,282.23508,284.77786
2016-07-01,290.76082583333334,286.6429,290.0046,293.15533,292.63394,284.92456,279.4571,280.07016
2016-07-02,291.2966833333333,289.17603,291.7575,292.9788,292.89948,281.7884,281.0539,283.58386
2016-07-03,292.3759954166666,290.35117,293.2193,292.5511,291.29532,283.50592,284.91376,289.63412
2016-07-04,292.88363250000003,293.72687,291.79333,292.45078,287.02313,289.03265,289.30676,288.76703
2016-07-05,291.03819416666664,295.3542,291.0807,291.33243,286.32928,288.71735,290.20425,282.84067
2016-07-06,286.5579045833333,292.9031,290.5425,286.62778,287.3579,291.5125,285.59058,280.80338
2016-07-07,284.53240999999997,292.15274,290.5421,286.52988,287.8017,292.59,282.42276,279.39468
2016-07-08,284.34685291666665,292.31494,290.62485,284.45572,287.47842,293.0813,281.94403,280.57886
2016-07-09,286.20615333333336,290.76334,290.81198,282.81143,287.30136,292.1691,286.20673,282.55182
2016-07-10,288.74448666666666,284.03653,289.28473,282.9957,289.36725,291.7407,289.17892,283.21283
2016-07-11,290.93888625,283.49536,287.1133,286.90997,289.20923,291.0021,285.15656,284.76968
2016-07-12,289.74153333333334,284.57477,289.73444,288.96707,287.09195,291.612,281.95062,282.64877
2016-07-13,287.2497691666667,283.6173,291.91028,289.4349,288.4484,289.52176,280.48727,277.52368
2016-07-14,289.98974625,284.44238,291.04156,288.27908,292.2281,282.39795,280.52203,282.0
2016-07-15,288.49356708333335,286.19385,287.8084,288.771,288.1303,279.222,279.63855,284.17355
2016-07-16,284.49451833333336,283.14587,285.17883,290.49545,286.42676,278.66052,280.198,284.89862
2016-07-17,280.2292058333333,286.3487,286.1778,291.72388,285.35016,277.33316,281.02954,287.35342
2016-07-18,280.113205,287.44983,286.65564,291.58154,288.66275,279.07635,284.57666,283.986
2016-07-19,281.845385,289.33157,287.2257,289.5463,292.4984,281.6662,280.951,283.99
2016-07-20,281.50892625,285.1251,281.86584,288.64215,290.5072,281.9636,277.59097,286.2046
2016-07-21,282.2044245833333,280.88965,281.3978,290.4625,286.3123,281.90997,277.87515,288.5039
2016-07-22,283.63159666666667,279.38644,285.10745,290.51266,282.90234,283.68463,279.22684,289.60944
2016-07-23,286.668245,281.05637,288.3434,290.81555,283.55615,286.61237,279.70175,289.72382
2016-07-24,289.34273791666664,283.38474,289.5822,291.5562,284.74307,288.35272,281.10693,290.51776
2016-07-25,290.9312933333334,284.52252,289.79013,291.42596,287.3371,287.21442,283.8589,291.0511
2016-07-26,289.6750775,286.80594,290.40677,288.91885,291.8714,287.5372,286.3666,291.26422
2016-07-27,283.82950375,288.59045,290.60425,286.8734,294.64694,287.14465,283.3626,291.78748
2016-07-28,282.4641345833333,289.23398,292.12552,284.78433,289.06586,287.79303,281.07703,292.65012
2016-07-29,285.10608541666664,289.24115,293.1862,286.9284,287.93723,288.5809,283.1833,293.14374
2016-07-30,289.7173129166667,289.86752,292.8892,287.14282,290.19485,290.16827,288.41098,293.3799
2016-07-31,292.64452750000004,287.47717,293.54843,286.4087,291.4932,290.67752,292.07297,293.5912
2016-08-01,291.597875,288.76248,291.02664,286.6861,291.83478,288.0293,293.1115,290.9071
2016-08-02,286.96275125,287.91354,286.80133,287.67096,291.0336,286.23602,293.41876,290.6553
2016-08-03,287.81997,289.77576,285.9832,289.4661,291.267,285.65875,293.32382,292.4388
2016-08-04,291.424585,287.5694,289.04626,291.13065,291.64636,286.7562,293.31335,293.7788
2016-08-05,292.73818083333333,284.43152,291.25345,292.2642,291.15866,288.6729,293.4645,293.6606
2016-08-06,292.0802504166667,283.79004,291.93964,286.41125,291.57465,286.6214,291.3377,290.77704
2016-08-07,287.54401208333337,284.8537,291.39578,286.198,292.98184,282.90762,287.76263,289.72818
2016-08-08,286.13967083333335,288.3174,291.4397,286.65143,292.76056,283.37396,284.98233,289.15283
2016-08-09,286.2365775,289.64172,292.07028,282.68005,291.40588,284.45435,288.34357,287.7538
2016-08-10,285.2860495833333,288.74335,294.55734,282.93604,294.541,284.52954,291.53107,286.59933
2016-08-11,285.50841833333334,289.35214,293.9231,285.14285,295.65488,285.16766,292.78238,286.557
2016-08-12,286.7947091666667,291.88257,293.72998,287.51907,294.56042,286.79965,293.35797,286.89044
2016-08-13,288.44464958333333,290.60593,293.74176,289.4014,295.05435,287.48737,292.86877,286.9397
2016-08-14,290.93997916666666,284.02103,294.12125,289.67535,294.8257,289.53647,287.9204,287.3509
2016-08-15,291.2746504166667,285.9607,294.7597,290.09943,294.80542,291.1385,285.3308,287.8724
2016-08-16,291.57113583333336,289.9918,292.96307,290.7178,292.00244,289.36542,284.0903,287.8694
2016-08-17,291.30226250000004,291.70206,288.12354,291.917,287.18466,289.1889,285.00024,287.79523
2016-08-18,286.83558750000003,290.56696,291.0156,293.12103,286.6734,285.59793,284.58606,288.16693
2016-08-19,287.35076083333337,290.19232,294.74765,293.39844,293.49738,287.79102,283.33087,289.88165
2016-08-20,288.16086958333335,293.94165,296.25696,293.6621,295.45758,291.82996,283.74243,292.01404
2016-08-21,284.14124,294.91003,295.82086,294.20947,294.3585,295.24835,286.08673,295.26257
2016-08-22,282.73345291666664,294.95566,295.62836,293.70166,295.25052,293.17944,289.77423,293.497
2016-08-23,285.16141791666666,294.3789,295.6349,289.75613,295.5658,288.1411,289.76978,289.8933
2016-08-24,288.0743566666667,291.75345,295.478,291.14264,292.53024,288.43298,290.9555,291.39386
2016-08-25,291.0221375,288.09775,297.2489,295.11816,287.50797,289.62213,291.5663,293.03784
2016-08-26,294.525995,287.5051,297.47226,292.634,286.3414,286.96408,292.43192,291.7732
2016-08-27,296.41705458333337,286.25357,293.35162,291.9624,287.42825,284.75348,286.12396,287.252
2016-08-28,292.7029370833333,284.97278,290.58047,293.83517,289.0895,285.16055,283.65976,284.9178
2016-08-29,289.83549,286.8482,286.58347,295.3739,289.59796,287.19858,282.77594,289.60522
2016-08-30,289.3260241666667,288.27103,288.62363,295.36017,290.8734,288.2336,282.8187,292.49054
2016-08-31,288.61516124999997,289.64774,292.40442,296.8921,291.93927,288.15216,281.97394,294.62775
2016-09-01,289.0662883333333,287.88623,294.2435,295.51584,293.0902,287.95233,282.53644,295.19586
2016-09-02,288.16741375,286.94656,293.98633,293.68018,295.29333,285.4134,284.57416,289.10303
2016-09-03,286.2821220833334,287.3139,292.55112,290.19434,297.71313,284.36554,286.47122,286.33267
2016-09-04,286.50865749999997,289.3887,291.23706,288.63007,295.4725,285.67313,288.8623,286.84894
2016-09-05,287.3008066666667,289.2118,289.46274,290.0908,292.95755,288.66132,290.06976,290.9651
2016-09-06,285.1360825,285.63596,288.82016,291.54507,294.89014,291.6444,289.0061,294.14804
2016-09-07,284.78032875,284.82736,291.3621,290.33548,294.90775,294.5539,289.4183,293.2058
2016-09-08,286.5386375,286.7507,294.7704,290.75894,296.167,293.90787,290.79767,291.30258
2016-09-09,288.33312333333333,289.07547,297.70123,284.56482,292.40384,290.07416,293.19684,283.91098
2016-09-10,291.4280375,292.4645,299.0334,285.1972,290.7696,286.56705,296.11533,281.68625
2016-09-11,293.0920904166667,295.25372,293.66113,289.7518,291.09058,285.40317,296.7243,283.57755
2016-09-12,295.2027929166667,296.30872,290.10248,292.92776,293.008,285.98306,296.4249,287.3473
2016-09-13,292.9950504166667,294.7279,294.5448,290.0633,293.6928,287.35678,295.7748,290.45673
2016-09-14,287.77841,292.8623,297.33435,286.01755,294.3806,289.1457,293.16315,291.31094
2016-09-15,286.56949583333335,290.26938,297.52994,286.66583,292.78555,291.59116,291.61792,292.46683
2016-09-16,288.22438166666666,285.82883,297.9869,289.0252,292.46313,292.59433,289.92035,293.42618
2016-09-17,292.0259370833333,284.30347,298.20898,290.5581,290.2434,294.0136,290.83798,294.1211
2016-09-18,292.50409291666665,286.2751,299.08292,290.89276,290.29395,293.5456,292.36945,295.40036
2016-09-19,289.31226208333334,286.50122,299.9721,288.62994,291.90848,293.13022,292.89902,290.56686
2016-09-20,287.23526,288.8544,296.69376,290.96597,292.09805,293.03558,289.81744,286.58118
2016-09-21,289.7051775,290.93515,292.6044,292.60175,293.7183,293.28622,286.5663,288.12997
2016-09-22,291.4963304166667,291.3263,293.0029,293.19693,290.69843,294.44385,285.96826,292.7267
2016-09-23,291.37521499999997,291.58685,293.79114,294.11804,291.60303,295.07242,288.47784,294.73016
2016-09-24,287.92599583333333,293.1902,295.48428,292.39383,291.851,295.44135,290.28046,294.02313
2016-09-25,286.95868791666663,293.7519,297.5347,291.66193,291.29895,296.1041,292.10287,289.8233
2016-09-26,288.46766375,292.6899,294.57062,291.9062,294.03696,296.4108,294.3222,290.34836
2016-09-27,290.5330154166667,294.4522,290.86816,293.24707,294.2147,297.4661,292.09726,292.6601
2016-09-28,292.97639499999997,291.85522,294.35477,294.98456,294.71332,297.0817,292.8668,291.63354
2016-09-29,291.22864,289.3336,296.48596,296.16833,292.2402,292.29062,292.61206,286.51276
2016-09-30,288.11843333333337,289.2442,298.0492,297.2492,292.66345,292.59076,292.9876,285.11993
2016-10-01,290.28454375,286.2658,299.34924,298.75082,294.75363,295.99957,295.61136,286.67303
2016-10-02,291.7539483333333,287.76514,302.28094,298.58377,296.1015,297.86417,292.74008,288.9737
2016-10-03,291.4826725,291.03217,302.97696,295.90854,292.85657,295.3786,290.49542,292.66766
2016-10-04,291.60158916666666,295.62363,302.6483,298.15262,291.90576,292.94995,290.6565,295.10736
2016-10-05,290.3852033333333,293.6599,299.9798,299.11288,291.97714,293.47723,288.3498,295.4079
2016-10-06,288.9298733333333,291.36752,293.74045,300.8251,291.01715,286.75522,289.65878,294.98175
2016-10-07,289.9179858333333,295.5279,292.98447,295.8191,291.75354,285.94833,289.98138,294.82404
2016-10-08,290.6458891666667,296.6367,293.79745,291.6534,292.3224,287.89383,289.84747,298.42358
2016-10-09,289.08908625,293.08783,293.02844,293.53864,294.0077,290.52408,289.50925,298.99234
2016-10-10,290.32215583333334,289.554,294.09103,297.45056,296.58676,292.72626,289.28064,294.18146
2016-10-11,292.1992975,290.152,294.9429,300.27454,295.52988,293.8603,288.7553,295.69983
2016-10-12,291.89120583333334,292.41867,296.80017,297.85956,291.6403,294.88568,287.76755,294.6887
2016-10-13,292.9397225,293.17487,296.8436,294.87613,291.0332,295.3761,288.96234,291.70425
2016-10-14,294.67874375,293.86658,295.68414,296.0017,292.29178,292.09076,291.11792,291.15778
2016-10-15,293.85610833333334,294.95337,294.92477,296.87857,289.76614,288.7376,293.14255,289.83478
2016-10-16,297.05053125,296.15686,295.23553,295.4103,289.04193,289.37228,293.25104,294.12003
2016-10-17,296.23078125,296.1501,295.51938,292.403,288.49863,292.461,292.64365,296.8752
2016-10-18,293.76350916666667,294.57684,295.78006,292.5396,289.68768,293.33368,291.56613,296.21338
2016-10-19,294.82573958333336,291.16077,292.8601,293.51035,291.70886,293.19855,289.6144,294.9982
2016-10-20,293.084165,290.50964,292.2956,295.28732,293.56354,293.50922,289.3039,294.98203
2016-10-21,290.67853333333335,292.60992,295.38898,296.7889,294.79846,293.1145,291.18253,295.7648
2016-10-22,291.1817329166667,293.5164,296.43774,296.63184,295.79648,293.489,293.11407,294.807
2016-10-23,294.9238079166667,292.07346,297.50748,297.552,295.57016,292.2271,294.3335,294.69037
2016-10-24,295.74857791666665,290.75024,296.16714,298.6281,295.48193,291.73505,294.83655,295.08173
2016-10-25,293.58505291666665,292.49536,293.9139,296.40643,297.8235,291.11563,294.58618,292.27032
2016-10-26,293.22296458333335,295.366,294.76477,296.73932,297.3189,288.9878,294.65927,290.565
2016-10-27,289.89923916666663,297.46188,296.2578,297.87814,296.1193,288.898,295.1678,293.76212
2016-10-28,286.71740916666664,297.65894,290.51135,297.7973,293.5029,288.3625,297.5313,293.23102
2016-10-29,289.0089933333333,300.07507,288.23654,295.15692,292.72052,287.59833,294.17587,290.1396
2016-10-30,292.41722208333334,297.7098,291.18375,294.27316,293.90192,288.07162,290.32455,289.7979
2016-10-31,295.26360166666666,292.92914,295.0528,294.50647,295.07312,290.34497,291.54236,289.96014
2016-11-01,296.5661520833333,291.84985,298.19437,294.60376,294.9219,291.70453,293.12177,291.96826
2016-11-02,291.46354791666664,291.08054,298.2592,296.53052,296.302,292.69342,292.322,294.29544
2016-11-03,289.10308041666667,293.29434,297.7622,296.77753,296.8052,294.2275,290.57715,294.91675
2016-11-04,291.77699583333333,294.39005,293.90024,294.43866,296.36313,295.04117,291.529,294.65192
2016-11-05,294.75091833333335,294.73956,288.83917,293.13037,296.37717,294.96088,293.23965,296.02734
2016-11-06,296.24654,294.81256,289.85947,293.86246,296.2802,293.6092,294.8168,297.66568
2016-11-07,297.80845958333333,295.45206,291.6252,294.19025,297.82535,294.12872,295.81192,298.5675
2016-11-08,296.12325416666664,292.51602,292.89322,294.90912,296.54025,293.14984,295.86877,295.2545
2016-11-09,294.5914245833333,290.16806,294.37723,294.32144,295.15695,291.5651,295.35898,294.62592
2016-11-10,296.14792458333335,293.51306,294.38425,294.27023,296.26282,292.62885,295.75845,297.86505
2016-11-11,293.75456875000003,294.9525,294.35913,294.1189,297.9956,294.595,294.17627,301.51993
2016-11-12,291.80952333333335,294.9462,294.9918,296.56363,298.62756,296.01837,292.17996,299.5563
2016-11-13,293.70267083333334,293.5391,296.68637,298.5977,298.2197,298.81564,294.91187,293.5752
2016-11-14,295.88213708333336,291.82367,297.8355,298.92575,295.19336,299.388,297.04614,295.24127
2016-11-15,295.68290083333335,290.6131,297.77274,298.49698,292.66837,299.72464,293.00458,295.0125
2016-11-16,294.88196791666667,291.42026,297.69638,296.04272,292.8558,297.6496,290.75656,292.33115
2016-11-17,292.5239933333333,293.25873,296.4871,296.3337,294.69284,295.65582,293.26685,293.70685
2016-11-18,287.96320166666663,293.27054,292.59213,298.56006,296.6537,295.87427,296.88754,294.86075
2016-11-19,290.19424625,293.12408,292.25876,298.20316,298.30606,294.7289,297.9791,295.14215
2016-11-20,292.74494875,293.58792,293.06805,293.81482,299.78058,294.26114,298.22324,296.87143
2016-11-21,294.78894375,293.04294,294.6363,294.6971,299.75418,292.0014,294.63974,299.75244
2016-11-22,292.3506029166667,293.28882,296.1729,296.33023,298.8173,293.75128,292.04694,301.4233
2016-11-23,292.73416625,295.14285,297.17325,294.57626,299.34305,295.79373,293.879,298.0927
2016-11-24,294.73697625,295.43524,297.91504,295.16483,299.32486,296.21375,297.63272,298.51935
2016-11-25,295.73977291666665,295.53464,297.8864,293.47122,299.3982,298.0783,298.96957,298.88263
2016-11-26,298.18350416666664,294.86594,297.17288,292.3555,299.13177,298.77783,299.40424,294.74734
2016-11-27,296.6096075,292.53183,296.83585,293.11502,296.8766,295.5644,299.50986,292.6198
2016-11-28,295.51631208333333,293.00815,296.7832,294.30402,295.91458,294.22394,298.9843,292.90143
2016-11-29,294.85021166666667,293.76782,296.1833,294.6684,296.96255,295.634,295.56567,295.383
2016-11-30,293.5656666666667,294.0521,294.77652,296.7948,297.5052,296.16394,291.53058,296.91144
2016-12-01,294.6896845833333,295.07782,293.7808,297.83087,298.93155,297.29828,293.28183,298.31366
2016-12-02,296.5855258333333,295.87988,293.02252,299.1107,298.86472,295.82535,294.9692,295.62375
2016-12-03,294.6442054166667,296.08127,294.1013,299.48984,296.75113,296.547,296.6563,294.34836
2016-12-04,294.05080125,296.14215,295.06085,300.6913,294.88773,297.37485,298.5197,295.37134
2016-12-05,295.08027541666667,295.78528,296.14917,299.19217,295.0001,296.67487,297.20612,295.35098
2016-12-06,296.323885,295.9512,296.34912,298.73438,296.26096,298.2938,293.40802,295.87918
2016-12-07,297.4439691666667,295.98035,296.0428,298.56778,296.14963,293.69186,292.94977,298.01508
2016-12-08,295.95258625,296.26456,295.26715,295.3925,297.955,293.4916,294.02548,299.11987
2016-12-09,294.4394770833333,296.10306,294.12936,295.4468,298.44577,290.9273,295.5472,297.85312
2016-12-10,295.8655333333333,297.06796,293.6705,298.16315,298.76282,293.2508,297.26346,294.82257
2016-12-11,297.9032829166667,297.66013,294.5945,296.14648,299.99887,296.69757,299.1403,294.87802
2016-12-12,297.53206625,297.98483,296.32544,292.29565,298.07147,298.15094,298.62054,290.9135
2016-12-13,297.37901791666667,297.39606,299.6787,292.80783,295.8829,298.955,295.1434,293.44
2016-12-14,293.34248,295.6024,300.49603,293.8319,296.769,299.5838,297.09937,296.27512
2016-12-15,292.46457541666666,295.01328,297.32303,294.74496,298.77887,298.17828,297.13443,297.7924
2016-12-16,294.14687291666667,297.58905,296.1422,296.11447,300.54837,299.78375,294.06247,299.98138
2016-12-17,296.71471291666666,298.6746,294.8599,297.24994,298.93652,300.83258,294.4637,299.8115
2016-12-18,297.8294583333333,299.1103,295.24692,298.1614,298.0241,299.01355,297.7781,297.63373
2016-12-19,295.78055625,297.9515,296.3389,298.2294,298.094,300.10455,296.9737,297.89047
2016-12-20,296.22967124999997,298.48184,295.9481,297.37457,297.881,299.35516,292.72394,296.73587
2016-12-21,297.4773025,298.3292,295.6579,296.9165,297.34653,297.84546,292.81573,296.0593
2016-12-22,298.73847625,296.89288,296.2604,294.1647,297.83237,299.2157,294.8514,298.23947
2016-12-23,298.50490291666665,296.29446,297.06262,293.28482,299.81174,296.63574,297.36826,299.1436
2016-12-24,298.3608425,296.42676,298.3616,293.7309,299.64697,293.8659,297.73102,299.30658
2016-12-25,299.8028958333333,297.48145,299.93637,295.36478,299.09573,295.61646,298.12027,300.06525
2016-12-26,300.6183770833333,296.18646,300.93384,296.31174,297.98306,296.35513,297.25714,301.26767
2016-12-27,297.83811541666665,295.8066,299.46924,296.91998,298.4487,298.8357,296.75848,299.97412
2016-12-28,296.8457125,297.29114,295.43903,297.3677,298.5725,299.2071,298.04974,297.91882
2016-12-29,297.29144791666664,298.06784,291.28778,297.54785,299.0675,298.09247,299.83145,299.8055
2016-12-30,297.61412666666666,297.54257,293.44397,296.93747,298.1874,298.5492,299.77808,299.33405
2016-12-31,298.18599458333335,297.41684,295.2108,297.24567,294.63058,301.02383,297.22247,298.0242
2017-01-01,299.02809333333335,298.0795,296.36948,297.79333,294.55673,301.8509,297.09515,299.12665
2017-01-02,299.2520395833333,298.09024,297.75146,298.05432,295.77713,299.13483,299.30646,298.19672
2017-01-03,299.67255083333333,298.12122,299.89822,298.11453,297.45175,294.5928,301.30176,297.2215
2017-01-04,298.7003158333333,299.1007,302.6265,298.0396,300.42935,294.42926,300.73257,297.27948
2017-01-05,297.12844125,299.69403,298.14572,298.12122,300.67975,297.35477,301.0177,295.37384
2017-01-06,296.4558329166667,300.0385,299.99753,298.16064,297.40103,298.86578,302.0395,292.91205
2017-01-07,297.19631625,298.8686,300.9046,297.8668,296.28723,299.1168,299.65753,295.55762
2017-01-08,298.3982991666667,297.90305,298.33447,297.5994,296.31104,299.445,297.98145,297.88315
2017-01-09,299.54941791666664,297.98474,297.18158,298.3142,297.37463,299.68265,300.1915,299.38763
2017-01-10,297.4851679166667,298.11035,297.6645,299.31763,299.46277,296.6576,299.36548,299.9952
2017-01-11,297.55259,298.2173,297.96063,299.5424,298.21927,293.64102,295.13275,300.44595
2017-01-12,298.09807875,298.66043,297.6313,296.39346,296.2527,295.08926,296.38446,301.21637
2017-01-13,299.26197125,298.87775,298.01736,296.23093,296.58426,296.47128,298.6045,301.0705
2017-01-14,299.361825,299.09937,299.70413,298.60062,296.883,298.8515,300.20538,301.26593
2017-01-15,299.09332875,299.13132,300.67188,299.92532,297.98892,300.9793,301.02612,301.8788
2017-01-16,297.7958366666667,298.8963,299.465,295.94098,300.88257,300.1875,296.7848,302.7055
2017-01-17,297.4691354166667,298.27405,296.70483,295.02197,302.90906,296.13266,294.72794,302.83725
2017-01-18,298.4771525,298.25516,294.69778,296.1964,298.76843,295.20868,295.21008,301.47775
2017-01-19,297.9181316666667,297.61563,294.66357,296.75452,294.76746,295.5978,296.9437,298.46252
2017-01-20,297.57852083333336,297.67322,295.33676,298.04037,294.5193,296.52554,297.70483,298.31018
2017-01-21,297.7231433333333,297.89355,296.65167,299.9836,295.95996,298.82648,297.3316,298.0954
2017-01-22,297.2693225,297.872,298.11276,300.17618,297.9226,298.8717,297.58496,298.5591
2017-01-23,297.72330916666664,298.3191,300.91647,299.4376,299.27124,298.5956,298.30875,296.97485
2017-01-24,297.7726725,298.73947,300.14603,300.1438,299.2004,298.53232,299.17645,296.57928
2017-01-25,296.6424445833333,300.5442,299.50424,299.81924,298.98465,298.22006,300.84998,298.43115
2017-01-26,294.4695825,301.10168,298.91037,299.97046,299.63232,298.6917,299.60455,300.60638
2017-01-27,293.5751075,301.534,298.72925,300.24963,299.97476,299.9682,300.45444,300.42972
2017-01-28,295.22721625,301.0286,299.49756,300.46457,299.50064,300.44537,300.86066,294.73038
2017-01-29,297.3376645833333,300.3278,299.58783,300.02322,298.27414,299.2043,300.37976,294.1736
2017-01-30,297.8064175,300.15833,298.87927,299.62067,296.99493,297.54095,295.45532,297.34915
2017-01-31,296.8989125,300.60648,299.53198,298.58545,295.2786,297.37076,295.46442,299.43097
2017-02-01,296.47938875,300.3203,299.93262,298.89407,295.46933,297.33887,296.33224,300.85165
2017-02-02,297.16227125,299.9922,300.65955,299.58234,296.01877,297.42755,297.71442,301.29233
2017-02-03,298.436245,300.04736,302.3168,300.71964,296.7239,297.88852,298.70822,301.83527
2017-02-04,299.6925233333333,299.32172,299.43576,301.86957,297.5978,299.38922,299.3418,299.9698
2017-02-05,297.2558020833333,298.86823,299.16623,301.76334,298.87512,299.12018,300.60675,296.2515
2017-02-06,295.3021395833333,298.52267,299.72583,301.9018,300.15375,297.91602,301.10406,297.785
2017-02-07,294.59653875,298.65594,298.8554,300.24075,300.14084,294.39523,300.30502,299.39127
2017-02-08,296.01344,298.93167,297.84848,301.19345,300.06104,293.90195,300.1737,300.0694
2017-02-09,296.9628804166667,298.64655,298.36835,301.73883,300.421,293.65192,297.62442,300.5909
2017-02-10,296.3645075,298.1231,299.09375,302.42953,299.83713,294.1236,296.63336,299.7707
2017-02-11,295.9156995833333,297.99542,300.79205,303.82156,298.11148,294.99185,297.6585,298.24078
2017-02-12,296.75778916666667,297.65198,301.51468,304.47452,297.62753,295.5777,297.9367,298.58914
2017-02-13,296.72196833333334,297.48822,301.17798,302.7907,297.74353,296.12363,297.638,297.85333
2017-02-14,296.8666166666667,297.72775,299.58423,299.39157,297.76617,296.71436,299.12802,297.72382
2017-02-15,298.5227925,297.31665,299.73987,300.39682,297.9655,298.58142,298.916,298.57364
2017-02-16,299.66796166666666,297.7734,299.44937,301.40363,298.51657,300.2709,298.7897,299.01944
2017-02-17,298.526905,297.2709,298.9661,299.12366,299.06546,301.14038,298.78848,299.16162
2017-02-18,299.4748491666667,297.8689,299.32288,296.9272,300.5498,302.0588,298.5813,299.01398
2017-02-19,299.2600066666667,298.63718,299.49072,295.4521,301.2294,303.25253,298.336,299.514
2017-02-20,299.6035825,299.3829,300.09805,295.20547,300.84552,303.94513,298.2376,300.46164
2017-02-21,299.02972958333334,298.61316,300.71902,296.9893,299.02167,304.0515,299.57452,300.61703
2017-02-22,298.8382658333333,297.8502,299.66193,298.05997,295.55054,303.40002,298.18134,300.35718
2017-02-23,297.64136041666666,297.14075,300.0219,297.4287,293.73453,298.9416,298.7697,300.76547
2017-02-24,297.9653333333333,297.79303,298.5646,297.41397,294.36865,294.6688,300.913,301.19495
2017-02-25,298.50078375,298.82465,296.88913,298.96393,294.91818,294.72147,302.67148,299.87616
2017-02-26,298.55540708333336,298.8146,296.76175,300.34732,296.0626,295.2365,302.49756,297.91095
2017-02-27,298.7539725,297.16556,297.71796,299.99094,297.2174,294.91055,299.88797,295.52838
2017-02-28,298.2374454166667,297.153,297.19772,299.75067,297.9002,291.79034,300.4599,295.56262
2017-03-01,297.54566708333334,296.8709,296.1957,300.4634,296.8085,290.7104,301.56894,298.10645
2017-03-02,298.93946750000003,296.83957,297.31122,299.90765,295.22906,292.14447,300.55908,296.90314
2017-03-03,298.77562083333333,297.2794,298.3999,300.91302,294.49307,294.46234,301.577,298.2967
2017-03-04,296.6598754166667,297.6628,297.14798,301.0287,293.57333,295.78375,301.0362,296.77664
2017-03-05,297.0035270833333,297.31284,297.16122,298.20502,293.94244,296.96646,300.7154,292.46704
2017-03-06,297.24356166666666,294.7267,297.79385,296.4878,294.6131,297.56073,297.23584,293.71075
2017-03-07,297.85046041666664,294.76443,297.76215,296.81625,296.01483,297.82727,295.09625,296.43005
2017-03-08,298.68770708333335,296.09906,296.60855,297.69342,297.00067,297.36835,297.07,295.8083
2017-03-09,299.81487166666665,297.66135,296.60852,298.7139,297.08258,294.57733,297.3604,294.5416
2017-03-10,296.59135166666664,298.12314,297.52176,298.43878,297.3611,294.42157,297.71307,296.33136
2017-03-11,295.85768625,298.20773,298.9572,298.193,298.0804,296.29816,298.3678,296.67032
2017-03-12,295.7550654166667,298.14957,298.3569,298.67322,298.11963,297.78738,298.017,295.23752
2017-03-13,292.2272904166667,298.21445,299.00842,298.81003,298.47775,298.45557,296.68292,294.64612
2017-03-14,293.2962525,297.95593,299.6364,297.67096,298.83087,299.6913,292.2946,295.77057
2017-03-15,296.60147291666664,298.1199,299.10226,298.54346,298.89816,300.72665,289.26993,296.29498
2017-03-16,294.4882508333333,298.4654,299.3973,298.32913,299.15985,301.5176,293.7603,296.06763
2017-03-17,291.52242583333333,297.97638,300.13058,298.2892,299.1987,302.32974,297.28503,295.72006
2017-03-18,291.0156583333333,298.5489,298.15793,298.09402,299.43198,302.58136,298.2732,296.44977
2017-03-19,292.95419458333333,299.33554,295.5226,298.1831,299.18597,301.90848,298.13812,297.53928
2017-03-20,294.3793166666667,298.5234,294.36884,299.27426,299.00928,301.9511,297.82407,298.652
2017-03-21,295.07939875,297.66132,295.24203,300.72357,299.43707,301.89258,298.7963,299.13135
2017-03-22,295.63871666666665,296.43298,298.14438,298.81723,299.1634,301.15533,296.43988,298.78424
2017-03-23,296.07281125000003,297.51886,297.80255,298.02234,298.8489,298.17114,295.87796,299.42706
2017-03-24,295.93099958333335,296.94513,295.86746,299.00153,298.83533,298.57385,296.7423,298.59482
2017-03-25,295.77017166666667,296.1257,294.79028,298.64957,297.27524,300.2294,298.55865,295.88998
2017-03-26,295.60260708333334,296.35233,294.66324,295.63168,296.1371,299.206,299.5357,295.46548
2017-03-27,295.78116833333337,297.15347,292.623,296.54346,295.58603,296.34836,298.7104,297.07483
2017-03-28,295.54947125,296.11295,292.43054,295.63123,296.0173,298.23007,298.43768,295.24966
2017-03-29,295.4156966666667,294.38126,293.87238,294.39035,296.32626,297.19528,297.37677,294.75616
