time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2017-05-05,283.8333401794886,284.6161,295.17188,287.08932,290.37363,284.09558,281.47968,285.69016
2017-05-06,285.12324239463567,286.68317,288.92868,288.36783,290.92334,284.5834,284.29614,289.5011
2017-05-07,287.77857360285685,288.6285,284.18805,289.14713,287.31454,285.88962,282.67273,289.5793
2017-05-08,288.12290434631933,290.72995,282.16318,290.09085,284.974,283.24524,281.09863,289.19965
2017-05-09,282.0777886169647,288.9772,282.34845,287.47324,285.48108,279.8546,280.9405,289.8319
2017-05-10,280.4982679699243,289.81964,282.16168,285.05264,289.0189,280.9344,284.17352,291.02316
2017-05-11,278.2806352542565,289.62573,282.32205,282.65128,289.31552,280.9084,285.805,290.64227
2017-05-12,285.3593379130374,288.29916,283.73264,282.43515,286.44138,279.04263,288.20847,287.64355
2017-05-13,285.3450651361063,287.253,286.1726,286.92883,287.76236,282.33792,287.2253,284.55273
2017-05-14,283.57048320434103,288.14548,285.6458,291.74396,291.21808,281.64102,282.42853,281.87042
2017-05-15,282.7616925115793,289.77646,286.81213,287.24268,289.4649,279.75623,285.12918,283.73688
2017-05-16,278.6915722900641,289.79373,287.56662,283.31046,290.77063,281.24548,290.79507,286.69614
2017-05-17,279.34336243658373,290.39236,286.23422,281.76013,286.34103,283.7882,290.71414,284.9347
2017-05-18,283.7619762948331,287.5389,289.145,279.20282,279.5483,285.34897,290.7531,278.71933
2017-05-19,285.6804753939869,285.33813,291.45248,279.74942,276.92178,284.3545,288.95154,279.74652
2017-05-20,280.2591989563286,285.62146,290.8269,277.2884,278.4402,284.57138,288.7923,283.2848
2017-05-21,279.91486821286605,285.3213,291.19644,279.5309,281.949,282.5466,288.4504,282.43213
2017-05-22,279.8643187945685,283.1215,291.70767,280.01624,285.41507,288.30048,287.88303,282.75507
2017-05-23,284.0908448632869,283.11032,291.18707,281.64673,286.33704,288.29388,287.91376,285.98013
2017-05-24,283.92076093819145,284.2476,288.52838,282.77148,281.72668,288.85266,289.61963,288.85214
2017-05-25,286.64388783683535,282.47433,287.60397,285.08234,280.71475,287.99026,288.85013,284.6424
2017-05-26,283.2231789656845,284.1652,289.036,280.35815,283.07758,288.97946,288.6115,281.2368
2017-05-27,278.4834276264857,287.0739,287.2649,279.23624,286.24603,281.5432,280.8188,279.73657
2017-05-28,280.1569107216558,289.9045,286.43683,282.0944,281.45654,282.53827,276.89514,280.3569
2017-05-29,278.4203895283734,290.10123,289.8657,279.60382,280.0077,278.54514,277.29367,277.75275
2017-05-30,277.87505050979803,286.27805,288.9648,278.57495,282.28192,280.67816,278.54156,278.31952
2017-05-31,277.7697887799313,285.93472,288.0263,279.25943,281.21796,277.29523,275.9842,283.91623
2017-06-01,275.75613783457027,283.97183,283.31677,280.175,281.38727,280.49655,275.80313,286.1282
2017-06-02,276.12187774342937,283.22708,279.4586,281.58395,288.52307,279.8676,275.07938,282.4725
2017-06-03,277.8132018097633,283.9143,278.55057,283.2913,291.6241,280.1363,278.56427,277.2384
2017-06-04,278.2431692148124,283.03293,279.57718,284.44055,285.96753,282.1522,281.84018,277.28717
2017-06-05,274.6452400301006,281.85464,280.32092,284.51453,283.82156,277.60117,283.9256,277.99683
2017-06-06,273.5878651391224,282.53418,281.76108,288.56992,282.55566,276.34158,282.40375,277.54965
2017-06-07,274.5483040867769,284.792,282.81656,285.63516,278.72372,273.4566,280.20355,280.19598
2017-06-08,279.4171051173944,284.35233,283.3015,289.57523,276.76804,279.98813,280.15964,281.2697
2017-06-09,277.53250386345195,283.77573,282.96933,282.38452,278.51202,278.33612,282.50363,274.50842
2017-06-10,279.3606087087088,285.1303,279.9461,278.6734,279.79776,279.52597,283.92847,276.21442
2017-06-11,278.15455905803185,285.2599,282.70853,281.57007,281.30585,273.77454,285.2658,282.0126
2017-06-12,272.3366183614971,283.9205,283.26788,289.0328,282.80487,271.74103,286.49152,279.9476
2017-06-13,276.1444763069036,280.10736,284.55505,288.9668,284.2069,272.9737,286.58014,284.9706
2017-06-14,278.9645391488711,278.58032,286.70547,290.10883,284.42932,273.78503,287.04532,288.1826
2017-06-15,281.277918409785,276.11868,287.46707,289.5684,281.49866,274.07834,287.38,285.46664
2017-06-16,286.9394532591166,275.81686,286.50745,286.33707,279.91397,273.82184,286.9765,285.15097
2017-06-17,286.34594361839885,279.9932,286.11487,289.46265,277.92813,273.68805,287.2241,288.2186
2017-06-18,278.9407511873193,278.2628,284.58438,284.87146,275.54727,275.04742,287.35236,290.20572
2017-06-19,274.16710200290913,281.71524,283.81677,287.9025,275.96436,275.52502,285.10138,282.0523
2017-06-20,272.7475553973046,282.79425,285.51096,289.24957,276.85556,278.9124,284.2623,277.72736
2017-06-21,276.01126372221347,286.97092,284.66187,290.214,282.83545,282.3012,282.3559,274.57404
2017-06-22,281.5556428609024,287.6071,280.0789,287.59747,283.0502,279.14252,284.77652,273.77203
2017-06-23,285.0905339475019,286.27322,278.86288,284.53693,279.69635,283.65674,283.65973,276.18777
2017-06-24,286.99476026972457,283.33624,280.42267,290.0184,276.4865,281.727,285.0107,278.99976
2017-06-25,285.9641468354923,284.73962,278.11652,289.37463,277.1281,284.29156,288.50128,278.6687
2017-06-26,284.54697902604295,285.05328,278.23004,281.7801,275.08984,286.1536,285.19293,284.6745
2017-06-27,285.0935074426959,283.49222,278.49432,283.65765,277.83728,280.90665,280.68503,285.8093
2017-06-28,283.6799078274794,280.98242,279.07413,288.14532,279.24414,278.52277,283.77606,290.7543
2017-06-29,279.11142981145355,277.44724,279.8749,285.41357,283.69263,280.37128,281.3935,289.89172
2017-06-30,279.0376871306429,280.39243,283.26953,288.19354,287.91266,280.7048,281.11234,288.8877
2017-07-01,276.5292465850042,278.22232,287.71634,282.84064,285.8981,282.6154,279.80365,291.8458
2017-07-02,275.73116047494085,277.81573,289.2402,279.44885,280.52438,284.5449,279.8689,287.82202
2017-07-03,279.6787726944643,279.49298,288.95673,276.49698,281.1279,277.4924,282.33917,281.46088
2017-07-04,280.6522950209723,281.5274,284.5448,275.30734,279.573,276.40256,283.663,283.6023
2017-07-05,282.9377234270628,280.11157,285.50937,276.68216,276.2925,281.46024,284.44998,284.65833
2017-07-06,278.01361538583734,279.2718,282.07983,279.73108,274.83057,284.762,285.4854,281.83328
2017-07-07,280.40430552179464,281.1853,280.1092,281.78772,275.0909,283.3933,284.02,281.30768
2017-07-08,283.61686972936707,283.81033,277.51028,276.65036,276.3629,282.3377,278.95093,287.16318
2017-07-09,282.2722552026508,283.6843,277.03662,277.26202,277.52982,280.33258,279.47614,285.00735
2017-07-10,282.2264633766636,283.3942,279.54608,277.15393,278.4627,284.33356,279.38885,284.2391
2017-07-11,274.91701749083,280.3791,282.76367,279.81177,274.30185,286.42877,279.63217,284.90372
2017-07-12,281.0436069884996,280.96344,283.31512,281.1285,275.31854,286.45593,278.09967,283.6571
2017-07-13,286.7717481301763,285.5105,279.53876,282.2521,280.68954,282.44427,279.36374,283.37567
2017-07-14,284.235951428753,284.99924,282.85452,287.4095,282.23233,283.09872,278.57208,280.03568
2017-07-15,281.54077538493254,285.5457,283.62622,289.66312,284.5568,277.84033,276.8208,278.44965
2017-07-16,277.45162479417576,283.35553,279.43292,288.04016,286.99506,279.74835,279.7754,280.22015
2017-07-17,272.44842178079057,287.18,280.6057,285.88474,285.38873,284.3744,278.8471,280.35712
2017-07-18,271.982177734375,282.82693,277.2706,289.1245,280.0237,278.10956,279.89944,282.2126
2017-07-19,272.0119126863148,277.52237,283.6091,290.67538,279.13278,276.39157,286.8503,277.21085
2017-07-20,273.955389145098,279.38824,281.9104,290.34433,279.6218,278.6105,288.21893,275.1906
2017-07-21,275.0258474149296,285.91898,280.5824,289.5922,281.53528,278.91022,289.28946,281.92575
2017-07-22,276.2366546579169,288.5128,283.55557,285.21613,287.40518,279.75397,286.71524,283.27353
2017-07-23,278.83965235072407,288.47998,285.79608,281.16605,287.35837,279.5561,282.88193,282.88095
2017-07-24,282.7807228808208,283.10297,286.91104,280.6193,287.88214,280.15482,282.55206,283.31583
2017-07-25,280.17237289666446,277.95737,287.71143,281.83102,287.4147,280.45166,284.86356,279.09137
2017-07-26,285.36944779669693,281.6481,282.2347,285.39267,286.88376,279.518,285.6318,279.24274
2017-07-27,284.99538210129464,279.77957,276.60638,288.8426,284.45938,276.4234,281.96698,279.50433
2017-07-28,284.19670129219253,276.7979,276.65308,290.99765,285.68448,281.40637,278.34402,281.57816
2017-07-29,284.90498784739776,279.46857,277.7379,289.45053,287.38907,285.5124,280.7,282.6929
2017-07-30,282.3906003113711,280.96335,279.8492,289.64417,289.17883,282.14856,278.93884,284.00494
2017-07-31,281.6305749397906,280.8002,281.8495,290.94577,287.25818,281.63025,281.92172,285.80576
2017-08-01,284.3988989653829,283.68118,282.93106,288.39093,282.29047,281.56912,282.4146,286.34442
2017-08-02,279.5271244395715,286.06888,283.72433,281.39868,278.83838,281.16922,283.8195,284.48196
2017-08-03,275.896486807726,287.21823,285.13794,277.65866,277.68726,282.04736,287.0421,282.8925
2017-08-04,275.7234293874365,287.12497,285.52966,279.24683,278.8957,276.88153,287.0738,287.12964
2017-08-05,277.9850698319752,284.62332,284.9705,281.10245,279.78003,278.62973,287.61588,284.89868
2017-08-06,280.3704076765833,280.23853,285.56274,282.66006,282.453,283.7955,287.0574,290.48172
2017-08-07,279.6781779954256,277.16464,288.48224,284.5121,286.3707,285.1819,287.06146,288.44006
2017-08-08,281.684692552321,278.57578,286.0419,285.74344,287.6533,281.6684,284.68063,286.32782
2017-08-09,279.97195932059043,276.3298,286.73135,286.35956,286.63474,281.89896,280.27664,285.61215
2017-08-10,282.66951416056605,280.7759,282.94644,287.5668,286.8248,282.2091,278.86163,284.35226
2017-08-11,286.28350021932533,284.88434,282.91083,289.09888,287.23407,279.30597,282.72308,283.33176
2017-08-12,285.45627385636107,284.88208,279.4614,289.71097,287.1874,284.64218,284.88974,281.41394
2017-08-13,277.9333310156,285.16275,284.71033,290.02338,287.44626,283.19763,284.2507,279.49478
2017-08-14,276.4126855734003,282.0094,281.14124,282.67743,287.90292,281.16266,286.01132,279.73795
2017-08-15,276.8943917948245,279.69955,278.87845,277.80133,288.61218,280.45132,285.2703,277.27762
2017-08-16,277.1405971968858,277.53488,280.73184,276.75156,289.26035,283.50253,279.9533,280.71323
2017-08-17,274.55781927139765,278.56378,286.31622,281.00565,289.7777,283.3032,277.50003,283.20038
2017-08-18,277.27678327676995,282.6848,288.36554,282.96906,289.35718,279.97565,278.78918,280.5725
2017-08-19,281.73107907734703,284.32327,288.93643,288.00723,288.53525,278.06854,283.29422,276.5998
2017-08-20,277.93987270502674,285.99078,286.87332,286.92392,284.50955,276.44757,279.9631,276.97687
2017-08-21,273.24591319181513,287.0005,290.0504,281.7752,283.92566,275.87128,281.13766,279.8294
2017-08-22,277.9279787242508,283.18506,290.45874,282.5362,286.12173,276.68152,286.34525,281.84467
2017-08-23,281.80422705911883,281.16934,286.8511,290.2294,280.47052,278.3223,283.5705,284.09543
2017-08-24,287.75538034034383,281.6498,286.51273,290.01367,282.48853,281.71823,278.71976,278.25052
2017-08-25,287.5412886863775,281.6535,289.01526,288.487,282.1795,282.98584,280.91772,277.77405
2017-08-26,285.6346835679996,277.45163,288.46188,286.2236,282.90622,284.04456,283.80106,275.28503
2017-08-27,285.43070179769285,278.77914,288.47168,285.02383,283.33136,286.9454,286.68988,278.26868
2017-08-28,286.3768679684162,282.3476,283.8816,287.99454,281.73093,290.28793,286.21445,282.6871
2017-08-29,285.4568685553998,287.77023,285.5328,290.67715,281.8886,285.33908,285.33853,284.4897
2017-08-30,279.5907572367226,289.3934,289.97327,284.37042,282.9815,282.3825,279.62363,284.23996
2017-08-31,276.0522979558903,291.74234,291.9849,284.99298,282.88766,281.7596,276.25906,285.87067
2017-09-01,283.248156325314,292.39435,291.68292,285.22034,280.2132,282.56085,281.47214,283.33057
2017-09-02,287.5299894046404,290.64304,290.29593,285.7881,278.3224,280.02258,283.38077,286.3707
2017-09-03,285.27489064952846,290.30078,287.44318,288.25323,281.19327,279.91107,285.96777,291.32498
2017-09-04,283.0001668261363,288.5297,284.20575,292.3824,285.52206,285.86313,282.62497,286.1579
2017-09-05,277.3838291037531,288.8902,289.89676,288.70276,286.44794,287.22522,280.32526,287.97665
2017-09-06,279.9779063109784,286.24338,291.04224,286.4203,284.2533,290.34476,284.64975,285.50485
2017-09-07,279.4777644193515,284.10715,285.79532,285.22818,283.98438,285.51727,282.97876,283.01703
2017-09-08,281.8000641658473,285.48245,282.92606,287.42603,279.75876,279.64178,278.5368,278.674
2017-09-09,286.8240816455903,281.56894,282.5198,285.7792,278.87527,283.31256,277.9871,278.633
2017-09-10,285.40572443806343,279.47473,283.93295,284.38467,282.22968,286.19705,278.75195,281.98813
2017-09-11,282.5113242162465,276.80072,284.85007,284.70047,283.8507,288.9629,278.82626,285.30353
2017-09-12,277.6609588558317,275.38187,285.39456,285.35315,286.064,289.28275,280.82208,286.57526
2017-09-13,279.74002669546024,277.83618,288.3072,285.7503,286.34653,286.59998,284.39188,286.6306
2017-09-14,282.4714793806472,282.607,289.61884,280.62683,287.30493,286.80753,285.99313,289.34418
2017-09-15,281.1280542520085,286.70853,291.79047,281.2621,290.44766,287.35617,288.37128,288.13324
2017-09-16,279.9779063109784,287.7441,291.10013,284.33167,289.43347,287.7546,289.77814,281.37463
2017-09-17,279.517014555912,283.2396,281.95016,287.40894,289.27747,283.70584,283.83234,281.60034
2017-09-18,278.46439725724423,283.4675,278.58652,289.5091,284.00427,283.99713,282.16766,281.477
2017-09-19,279.96898582539643,285.99994,277.54935,294.1406,286.62952,284.10077,282.6401,281.45563
2017-09-20,286.6379408464474,281.8864,281.97415,293.21887,284.81955,281.85806,280.6098,283.61554
2017-09-21,283.1714401493093,281.03726,285.03625,292.50903,286.12546,280.0955,281.5122,282.78677
2017-09-22,276.3877082137709,278.11667,286.05325,290.29922,288.43274,285.4195,284.52734,284.5746
2017-09-23,277.5997048548358,278.42642,287.4525,286.46472,290.47278,290.39267,284.99896,284.79608
2017-09-24,278.3252376821661,280.2365,290.26416,287.45032,291.39017,296.07336,284.20306,287.22205
2017-09-25,284.18064441814505,281.09915,288.04028,289.24432,285.6064,291.7852,281.90854,284.3298
2017-09-26,281.4908206656737,283.775,286.40533,290.00128,284.14233,290.30365,282.47577,282.47238
2017-09-27,280.3936009390963,286.93933,289.15253,290.1663,287.5219,290.19278,282.61957,286.8007
2017-09-28,280.002288971569,287.91068,285.07587,290.2077,281.37085,285.28885,283.69345,287.33112
2017-09-29,281.8642916620372,288.22125,281.87756,290.24628,280.1207,282.0345,284.0786,283.352
2017-09-30,285.0697194811441,289.8791,282.9298,289.02908,279.5457,280.29163,285.36652,282.38275
2017-10-01,284.70041137805214,282.36316,284.2245,291.2409,281.8603,284.69547,288.71378,282.31635
2017-10-02,282.36740704885807,282.38284,287.03827,292.88474,284.19995,287.7116,288.32703,284.35516
2017-10-03,280.5940145151704,283.05392,288.39786,289.07648,285.36157,287.63568,284.9245,283.2188
2017-10-04,280.1170658860565,281.97464,290.88123,289.23428,286.3084,290.02493,281.2989,284.664
2017-10-05,286.9531313370089,285.6684,284.0884,288.14377,287.71503,287.78488,284.03986,287.17178
2017-10-06,281.1227019606594,291.8232,285.35464,287.81705,290.2591,281.82962,285.89047,287.17334
2017-10-07,279.726348617568,285.3609,284.83905,288.24985,291.45245,279.58636,289.03885,287.509
2017-10-08,283.9350337151226,284.00198,285.9225,289.4791,293.05344,282.23346,288.66144,286.65237
2017-10-09,285.308193795701,284.19458,289.0511,291.54468,288.46878,283.24026,283.185,288.2552
2017-10-10,281.64127952248896,283.9748,288.3015,290.5018,286.2176,286.5685,281.68408,285.97186
2017-10-11,281.4432447425701,284.9895,287.4259,289.21542,290.14017,284.63525,282.86383,285.66278
2017-10-12,282.8158101241097,288.6835,289.1106,284.7376,288.4818,284.8871,283.56943,285.01184
2017-10-13,281.52233971472987,288.25558,287.58835,283.3068,285.13342,279.71967,285.56366,287.05966
2017-10-14,277.7656258866597,286.91864,285.25955,285.09088,289.90854,282.64227,288.44992,288.49036
2017-10-15,279.3124380865664,287.1945,287.20087,289.8619,291.7149,281.1043,290.2873,286.82333
2017-10-16,282.7581243173466,289.56216,292.17224,291.97208,288.4975,284.85114,290.3746,285.31595
2017-10-17,288.42560615706617,289.34555,286.8548,292.17386,285.98572,285.60532,282.75723,287.77194
2017-10-18,286.2275985096786,287.48154,283.90662,290.93094,287.90186,286.81625,282.49445,290.35522
2017-10-19,283.74413532366924,286.5652,285.86203,289.09882,289.98346,290.04657,286.67078,288.581
2017-10-20,278.5821476669257,289.71014,291.58847,288.0189,291.60193,288.25873,288.41235,286.28943
2017-10-21,283.51755498988825,289.92532,288.3426,286.0455,293.94324,286.26508,283.8807,285.66705
2017-10-22,279.3956959519977,288.07547,283.48807,285.17032,290.58377,289.62128,286.35852,290.1198
2017-10-23,276.1325823261277,287.0627,286.91586,285.65536,290.32483,291.13568,287.7775,290.15436
2017-10-24,280.71533311908456,288.1445,285.97714,287.3498,290.9163,285.00577,291.22733,289.11505
2017-10-25,283.8172833054411,284.31146,286.43887,287.9775,294.2755,286.86267,289.60938,285.68784
2017-10-26,285.7696802498062,285.50742,288.47278,290.97034,291.4988,290.16965,287.4499,289.8311
2017-10-27,287.2332345842815,287.81094,292.42395,292.65942,286.7747,286.06073,287.72256,287.97256
2017-10-28,283.02871237999847,289.06445,287.72366,293.07004,285.95825,287.0224,288.34332,286.95673
2017-10-29,284.1746974277571,292.6213,285.07684,288.23425,285.44543,288.75934,285.71112,287.06012
2017-10-30,282.9948145347871,286.68256,285.2285,286.20087,287.4622,289.7488,282.6585,281.32312
2017-10-31,281.0186296288702,284.1196,285.59094,286.47833,288.5974,291.6508,286.919,290.39746
2017-11-01,281.7072911157952,286.8558,289.36368,286.82755,289.88367,292.3868,288.9312,284.6789
2017-11-02,284.70041137805214,289.27475,290.60394,287.44437,283.17862,285.5763,284.98483,283.3735
2017-11-03,286.1562346250232,288.955,290.57733,288.44977,282.87762,284.85672,284.27823,280.08868
2017-11-04,284.2603340893436,290.54706,288.00964,290.5684,285.93607,285.63953,287.1684,282.76587
2017-11-05,281.52590790896267,286.17422,286.348,292.44196,287.76807,288.63672,291.1043,287.01495
2017-11-06,282.7028173067386,289.57364,291.01352,288.87598,288.44492,290.76794,293.29803,292.58817
2017-11-07,285.0161965676525,288.90192,292.34628,288.37265,289.2567,293.11465,294.96402,287.8947
2017-11-08,287.626925347964,285.05243,290.34317,289.65475,285.18347,292.49734,293.02167,285.9969
2017-11-09,286.5160275434943,287.1271,288.00244,291.23267,285.3093,288.71246,290.8141,290.54208
2017-11-10,286.2775532289374,287.39786,293.18054,292.5758,287.38913,285.97742,288.46323,291.5042
2017-11-11,284.8365974579363,290.91354,290.74338,285.88565,287.93427,287.39883,287.96564,289.76605
2017-11-12,281.8107687485456,290.80035,288.0268,283.6561,287.46378,289.41736,290.12006,284.6065
2017-11-13,282.5874456932123,290.2796,291.63647,285.1648,287.90198,288.57324,285.59488,286.31586
2017-11-14,284.4262551211675,289.19022,291.7147,287.5153,290.60376,289.07986,282.11484,289.78763
2017-11-15,288.83178560056336,290.58597,291.48148,290.6249,290.51398,290.91446,285.0516,289.96027
2017-11-16,282.74860913272585,292.47137,293.02603,294.5984,291.13126,294.07086,289.42462,292.62912
2017-11-17,281.1613573981811,287.56787,289.2722,290.14938,293.3536,291.7415,286.9791,285.1773
2017-11-18,281.8625075649208,285.4425,290.09802,283.54892,293.11237,287.11026,284.38013,283.3586
2017-11-19,279.85718240610294,287.55988,292.82886,287.01926,294.1963,290.32886,283.41202,284.61902
2017-11-20,280.15155843030664,288.68463,290.8358,287.69882,294.07867,290.74448,288.67502,289.17065
2017-11-21,282.7979691529459,288.6914,288.55914,290.05942,292.90176,293.74307,290.176,292.59912
2017-11-22,277.8934861800007,284.81107,290.17682,292.36417,291.2948,285.89032,287.95767,288.39697
2017-11-23,282.8931209991531,282.18997,289.02722,291.37366,290.12363,281.75555,283.55487,284.62436
2017-11-24,281.40102111081563,281.5966,289.3919,288.16577,290.1879,284.33978,286.78024,289.6425
2017-11-25,280.2770399274924,286.76962,289.57285,285.04166,289.045,287.9296,287.07773,290.55045
2017-11-26,279.38261257314423,288.99567,294.61954,285.0589,287.30103,289.57675,288.86975,285.0546
2017-11-27,284.1711292335243,287.89703,295.1222,287.53268,287.88626,289.23837,290.44205,284.2957
2017-11-28,280.6689465940585,286.40552,290.30612,290.98206,289.60556,292.37024,293.06866,287.63187
2017-11-29,282.45542250659975,289.32666,290.83688,293.61404,291.3785,293.2848,294.86786,288.81458
2017-11-30,285.4414063803912,290.87564,290.83423,295.159,291.3066,290.3411,295.34027,294.50336
2017-12-01,286.62545216663267,293.27905,291.39645,291.27292,285.8783,290.21912,296.63992,292.86472
2017-12-02,287.7369446701412,295.63162,291.6341,289.86203,282.70255,295.162,296.83777,292.002
2017-12-03,289.6875575173899,294.34784,292.21912,291.19702,285.89523,294.94852,297.3677,288.82953
2017-12-04,287.52582651136885,294.46198,293.3899,294.39127,287.16055,296.51874,297.80396,288.12567
2017-12-05,286.6896796628226,294.86813,294.36954,292.7418,288.91962,293.37585,298.8259,292.29016
2017-12-06,287.6893687470375,293.87894,288.0113,291.15915,289.30618,298.0538,299.03473,289.65768
2017-12-07,288.7045200062612,291.8112,290.24927,291.1342,290.1451,296.1697,298.06525,288.20343
2017-12-08,285.82141906618136,293.27805,292.02124,293.5924,292.3317,293.27945,299.10712,289.43915
2017-12-09,287.7625167288094,295.236,290.53333,292.98657,286.79767,295.06,299.03644,288.51736
2017-12-10,286.88355154946987,291.37814,288.82733,291.1951,289.50952,293.90857,296.01447,289.9054
2017-12-11,285.3623114082314,289.57056,291.05283,288.1161,292.4889,294.5926,295.8733,293.3584
2017-12-12,283.43846001772846,289.8579,291.56387,287.62854,293.8131,287.51813,298.41522,290.41718
2017-12-13,287.3010302747042,290.96005,290.4452,288.61435,294.1655,287.2429,298.05597,288.6224
2017-12-14,289.60251555484217,292.1855,292.4494,287.77158,294.91315,291.5615,295.15234,287.59314
2017-12-15,289.4324316297467,286.59964,295.32605,288.98148,293.32584,294.29437,292.40192,290.1075
2017-12-16,291.7785193377943,285.10294,287.78177,294.5393,289.54803,288.42172,289.5513,291.3676
2017-12-17,286.5540882819772,288.1932,285.68536,294.95544,287.95273,286.86462,290.46732,292.49323
2017-12-18,281.8738068466579,289.19556,285.02682,295.56644,289.4973,289.5462,290.66162,292.71848
2017-12-19,285.32960296109763,289.75723,290.12537,292.77054,290.91318,288.6123,292.383,293.86053
2017-12-20,287.26534833237645,288.57126,291.12225,290.14792,291.707,286.20303,296.0015,295.71402
2017-12-21,290.92750501327816,289.04956,287.64883,290.14062,291.6085,290.78595,293.36798,296.72052
2017-12-22,292.2750930351884,289.9672,285.42032,288.06995,294.43405,293.472,291.53763,294.72015
2017-12-23,289.3134918219876,291.498,287.4537,289.85083,295.08484,295.8564,287.57462,291.3083
2017-12-24,283.8850789958637,293.33377,289.30222,291.47696,294.02936,295.5992,291.3767,288.60638
2017-12-25,283.75365050829,292.4688,292.34525,294.1053,293.3842,288.17825,290.44968,291.17838
2017-12-26,285.4568685553998,291.42667,294.14185,296.23,294.47372,290.25067,290.22864,295.014
2017-12-27,288.8847138150162,290.8548,295.001,296.987,294.8739,293.76703,293.88644,293.11893
2017-12-28,290.8769555949806,292.06363,296.87775,291.18164,294.57605,292.4092,295.84518,292.84485
2017-12-29,291.6256816848239,292.25778,296.42444,288.7125,293.83194,294.59406,294.94196,293.28357
2017-12-30,292.613476788263,292.18176,297.2379,289.90417,291.46762,289.59445,295.40778,297.13495
2017-12-31,289.6072731471525,294.17935,297.16235,292.48874,291.26385,293.30264,296.49313,296.2399
2018-01-01,288.7347763960524,295.50217,297.1949,295.50793,292.18466,292.51648,295.06436,295.97284
2018-01-02,286.4379815083622,292.7648,292.93616,297.98895,292.14026,290.9719,297.75757,298.20953
2018-01-03,287.92704611846324,287.1786,291.5991,294.8354,291.9672,296.04446,296.445,299.38898
2018-01-04,289.560563237224,286.8232,295.989,292.71487,291.75714,293.16953,292.0358,294.56525
2018-01-05,291.72554521076216,289.03265,296.49817,293.90985,292.53308,291.38748,293.31842,296.35428
2018-01-06,286.6233622278089,291.86777,294.51288,297.00717,294.14462,291.41626,295.57193,292.8089
2018-01-07,284.1971619677777,294.50327,294.21295,296.6622,296.07483,290.9232,297.91397,289.46503
2018-01-08,287.11570452815755,295.802,293.0951,294.4283,290.25772,291.45612,294.7752,289.94525
2018-01-09,288.9436306481563,293.92245,291.8512,294.18887,286.4434,293.12772,293.63684,293.17657
2018-01-10,291.67739437454225,289.4992,292.30222,295.9747,287.85507,291.17847,290.19232,293.1612
2018-01-11,291.8772203448549,290.40897,293.54175,293.79526,289.3058,290.50818,288.97098,292.61548
2018-01-12,292.15950462219416,289.1509,293.62637,292.27606,290.20316,295.51538,292.66135,294.81125
2018-01-13,293.1327533992893,290.83588,295.86798,291.37067,291.115,291.16864,296.54187,295.85583
2018-01-14,289.1115566894733,291.32584,295.5436,291.73682,292.90027,297.80548,299.7687,295.72736
2018-01-15,287.06634992103216,291.18204,294.50537,292.996,294.2567,297.70963,300.448,289.67795
2018-01-16,289.22410926913733,290.46194,295.58755,295.0743,294.4915,298.55945,299.83667,287.081
2018-01-17,290.6878946902229,290.22342,291.03406,295.18494,292.85126,296.78513,295.7084,289.95367
2018-01-18,290.2118032970984,290.97043,292.20004,295.8699,294.61163,297.14206,290.7582,291.5174
2018-01-19,288.1527531632441,293.60352,287.69174,295.53546,295.33582,296.3588,289.04214,293.4485
2018-01-20,289.0297002678994,295.31528,291.18933,295.14478,288.36365,298.44418,291.32098,295.3066
2018-01-21,291.0947692562812,295.52435,292.04822,297.64407,291.57355,295.38354,293.61795,294.3533
2018-01-22,290.01558863950225,295.61044,293.1641,296.86942,296.26517,294.83685,296.44965,295.06815
2018-01-23,290.45737256182,296.84692,296.58646,294.61948,294.94458,295.9748,297.43988,295.59662
2018-01-24,290.78058504994624,296.76437,296.37234,293.36658,295.53894,292.43982,299.75937,296.74472
2018-01-25,285.72896044502386,296.1058,295.56494,294.57266,292.7637,289.00732,295.92035,297.8131
2018-01-26,287.99024409100184,295.89914,294.98462,295.86374,290.9702,290.7062,290.0936,297.31558
2018-01-27,290.02822823401,294.79248,290.3079,298.188,292.47278,294.1236,289.1275,297.56308
2018-01-28,290.7938265299067,292.67368,286.5601,297.46927,296.5048,298.97922,291.22348,297.02655
2018-01-29,284.95012066916667,292.39896,289.4911,298.3362,297.17343,297.5656,293.59436,293.4229
2018-01-30,288.23581335572345,293.6646,291.72086,295.60486,295.62064,292.34924,294.87836,290.63992
2018-01-31,290.1034639156036,294.7023,293.5928,292.2914,293.75342,293.78748,294.8686,291.17404
2018-02-01,289.8428475145633,295.45233,288.08826,291.11456,292.36606,294.529,295.00333,294.55048
2018-02-02,288.30563206824235,294.99326,287.9376,292.5573,295.10727,289.38983,295.2652,297.28806
2018-02-03,288.08594387798894,292.40424,290.9359,293.11444,297.57703,289.26443,295.2456,296.85925
2018-02-04,288.9406212208925,290.97018,292.44397,296.1118,297.15866,293.99658,295.45258,290.32904
2018-02-05,290.1233261355443,291.49167,295.19446,299.13885,296.85648,293.7876,292.96243,290.58813
2018-02-06,291.0478221909668,292.82498,296.31512,299.3704,298.08014,292.50922,292.8985,291.4873
2018-02-07,291.23801799403543,293.75995,295.6871,299.42673,300.22424,294.76886,296.85443,291.72363
