time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2016-06-05,101836.11462538019,101609.586,101894.37,102393.2,102054.71,101509.266,100939.766,102243.18
2016-06-06,101831.03137324912,101883.18,101087.90999999999,102486.36,101280.24,101942.164,100759.11,101566.7
2016-06-07,101641.5193241276,101631.46,101242.43,101827.02,101494.57,102106.77999999998,101216.96,101405.61
2016-06-08,102125.18149062304,101387.805,102013.32,101067.38,102343.25,101444.125,101650.266,101991.8
2016-06-09,102327.37273054481,101611.98,102065.32,100674.15999999999,102429.76,100781.234,101467.14,101709.734
2016-06-10,102545.6708792541,101694.39,101307.64,101848.45,101907.86,101560.08,101597.07,100837.73
2016-06-11,102733.81645515926,101658.04,101563.93,102733.26,101299.96,101817.23,101872.19,101057.36
2016-06-12,102872.23864159739,101422.26,102197.36,101164.13,101241.89999999998,101753.11,101697.94,101834.555
2016-06-13,102796.98227366788,101082.98,102461.64999999998,99918.98,101128.5,102090.04,101611.42,101665.68
2016-06-14,102533.88809557719,100973.89,101465.27999999998,101763.73,100689.76,102781.734,101600.484,101398.04
2016-06-15,102452.897422833,101030.336,101052.98,102417.55,100647.12,102934.90999999999,102038.26,102185.88
2016-06-16,102390.2380398619,101706.734,101781.51,101946.54,101056.15999999999,102685.87,102323.82,102934.27
2016-06-17,102360.0132420713,101680.58,101630.0,101460.99,101555.47000000002,102127.36,102624.13,102761.07
2016-06-18,102480.25228509313,100444.445,102219.09000000001,101796.14999999998,102145.7,101944.31,102589.33,101639.7
2016-06-19,102646.15800757355,101688.35000000002,102409.5,101822.49,102433.08,101600.5,101555.445,100922.266
2016-06-20,102914.1382663684,102487.625,102209.04,101992.67,102294.37,101784.47000000002,101552.64,101149.766
2016-06-21,102962.80523306264,102563.85000000002,102546.93,101881.32,101712.60000000002,101653.89999999998,101665.516,101649.63
2016-06-22,102531.52627969877,102232.766,102635.0,101557.48,101071.77999999998,101408.47000000002,101305.89999999998,101608.2
2016-06-23,102273.62486452663,101722.67,102198.22000000002,101481.52999999998,101910.60000000002,101694.54,101705.875,101359.72000000002
2016-06-24,102228.28874208294,101566.875,101738.26,101369.47000000002,102360.68,102227.48,100953.164,101657.45
2016-06-25,102291.3310134522,101231.984,101126.09000000001,102269.14,102057.21,102305.13,102210.64999999998,101712.40999999999
2016-06-26,102377.41509254758,101705.445,101697.09000000001,102300.47000000002,101612.75,102085.57,103042.69,102365.11
2016-06-27,102464.45311109161,101791.26,102065.14,102077.48,102166.12,101379.234,102707.46,102773.18
2016-06-28,102407.95633670205,101630.43,102192.73,101899.58,101726.79,101106.32,101774.516,102273.04
2016-06-29,102138.20189417775,101566.77,102220.29,101475.27999999998,101754.04,100528.3,101326.26,101708.43
2016-06-30,102084.27185278216,101811.75,102421.93,101393.89,101505.51,100478.625,102023.0,102032.27
2016-07-01,101970.37581053918,102091.336,101726.82,101547.81,101388.09000000001,101608.86,102565.125,102768.266
2016-07-02,101903.28669856807,101670.32,101625.64,101679.92,101138.64999999998,102273.67,102258.32,101906.3
2016-07-03,101584.87066984789,101328.984,101945.87,102276.63,101731.09000000001,101887.65999999999,101624.06,100627.36
2016-07-04,101450.57508417242,100638.836,103184.56,101495.79,102605.39,101495.89999999998,100612.45,101355.14
2016-07-05,101424.97465444526,100313.96,102720.38,101233.59000000001,103147.54,102361.555,100609.87,102183.35000000002
2016-07-06,101320.21086580273,101084.445,101813.26,101543.81,102901.98,102319.586,101547.82,103057.44
2016-07-07,101812.41466320796,101339.71,102100.44,102110.25,102438.7,102519.3,101847.92,103418.266
2016-07-08,102160.30486376183,101179.57,102291.27,103215.33,102529.42,102326.75,101867.8,103324.10000000002
2016-07-09,101806.47723064946,99955.375,101907.81,103417.31,102368.63,101558.06,100863.10000000002,103012.47000000002
2016-07-10,101470.17101395539,101290.7,102048.99,103156.33,101631.67,101026.89999999998,100531.52999999998,102952.04
2016-07-11,101043.89983714734,102020.195,102348.74,102577.79,101182.09000000001,101141.77,100506.14,102315.33
2016-07-12,101297.98909184309,102210.04,102284.40999999999,102392.59000000001,101532.99,101102.27,101142.76,102500.414
2016-07-13,101634.67985009188,101849.36,101484.55,102657.92,101724.88,101379.67,101755.58,102686.29
2016-07-14,101239.04097726481,101488.3,101505.25,102757.55,101280.40999999999,102137.02999999998,102501.19,102929.336
2016-07-15,101364.2430253999,101363.93,101957.8,102106.29,102143.31,102717.31,102133.8,102621.125
2016-07-16,101923.77919645596,101430.914,102061.86,101704.09000000001,102397.15999999999,103524.01,102473.48,102124.27
2016-07-17,102431.98299233221,100990.01,102306.97000000002,101843.85000000002,102674.60000000002,103809.555,102175.46,101433.305
2016-07-18,102720.38977754209,100984.48,102010.19,101945.84000000001,102005.39999999998,103419.44,101270.21,101884.09000000001
2016-07-19,102793.22353429593,101071.24,102193.63,102469.77,101501.46,102941.02,101714.46,102395.21
2016-07-20,102685.0621497887,102046.805,103199.32,102821.49,101826.95,102476.18,102542.64999999998,102655.414
2016-07-21,102532.01576264192,102777.54,103268.60000000002,102772.01,102164.86,102606.875,102991.14,102598.90999999999
2016-07-22,102284.6020160932,103031.73,102571.84000000001,102615.7,102708.10000000002,102632.02,102872.89,102572.08
2016-07-23,101653.42026206233,103284.08,102246.88,102207.87,103017.88,101813.05,102813.86,102195.336
2016-07-24,101893.69320190129,103320.805,102617.24,101775.82,103004.10000000002,102212.55,102622.08,101949.98
2016-07-25,101629.67937342968,103010.81,102604.19,101315.62,102583.44,102526.39,101873.83,101776.48
2016-07-26,100979.45945968939,102420.766,102226.87,102060.32,101591.68,102523.60000000002,101790.88,102314.35000000002
2016-07-27,102195.1628650257,101951.01,101942.74,102517.68,101545.39999999998,102608.305,102591.7,102095.73
2016-07-28,102716.05912648758,101905.375,101769.33,102487.01,103007.59000000001,102208.25,103538.31,101418.55
2016-07-29,102443.60127764299,102025.75,101502.88,102301.17,103275.71,102092.836,103022.64999999998,101116.11
2016-07-30,101907.10545928754,102185.29,101830.8,102836.25,103039.08,101808.89,101957.23,101513.516
2016-07-31,101415.0361557663,102488.164,101938.11,103124.2,103030.68,101359.74,101504.75,101838.92
2016-08-01,101891.84180894926,102405.79,102060.98,102828.36,102934.37,101780.33,101648.42,102628.23
2016-08-02,102746.59454434866,102787.68,102738.06,102688.52999999998,102712.54,102045.92,101989.85000000002,102289.5
2016-08-03,102426.52010239176,101715.89,102586.2,102288.51,102344.34000000001,102401.27999999998,101792.08,101267.08
2016-08-04,101745.14206943236,101412.99,102141.73,101606.81,102057.38,102461.86,101246.58,101105.94
2016-08-05,101327.33387166927,102506.766,101862.10000000002,101171.64,101691.95,102423.87,100554.2,101942.414
2016-08-06,101613.95823213326,103071.0,102263.63,101489.74,101519.45,102633.0,101890.04,102306.96
2016-08-07,102032.42220676896,102970.18,102143.0,100806.51,101568.26,103061.83,102998.54,102149.81
2016-08-08,102081.45245926322,102352.43,102624.15999999999,101894.34000000001,101721.45,103041.95,103200.06,102017.484
2016-08-09,102266.97996144678,101950.164,102268.85000000002,102854.05,101937.89,102950.69,102292.266,101865.234
2016-08-10,102638.22101713142,102021.48,101834.76,102962.34000000001,101330.39,102809.17,101433.06,101868.664
2016-08-11,102414.06448399073,101781.23,101804.77,102834.44,101398.39,102588.29,101111.64,102097.02
2016-08-12,102047.89623521193,101576.05,101830.02,102938.36,101552.0,102299.71,100706.18,102435.94
2016-08-13,101323.50126034586,102063.87,101653.13,102972.77999999998,101750.44,101930.01,100754.95,102552.74
2016-08-14,101260.43969595834,103081.57,101670.39999999998,102769.64999999998,101722.62,101410.266,101862.58,102478.33
2016-08-15,100759.9615031891,102676.445,101364.45,102288.24,101246.39,101470.84000000001,102650.24,101874.79
2016-08-16,100786.8414575269,101736.18,101319.55,101992.27999999998,101211.02999999998,101592.12,102692.305,101564.61
2016-08-17,101139.20979299111,101509.61,102180.34000000001,102275.10000000002,102180.29,100900.75,102350.26,101844.87
2016-08-18,101940.9603536259,101536.336,102158.42,102296.69,102189.52999999998,101462.0,102767.90999999999,102092.805
2016-08-19,101759.79312309997,101804.875,101938.76,102053.64999999998,101613.22000000002,101337.45,102990.766,101714.29
2016-08-20,101922.72435873213,101262.984,101615.56,101736.27,102193.57,101033.42,102703.89,101124.44
2016-08-21,102876.3185267558,101365.46,102211.7,101197.89999999998,101712.85000000002,100796.14,102037.77,101018.3
2016-08-22,102404.47900544292,100926.64999999998,102064.73,100997.0,101038.25,101470.19,101525.46,102039.74
2016-08-23,102203.52778773883,100604.3,102211.35000000002,101881.01,101351.65999999999,101789.7,101625.61,102421.64
2016-08-24,101939.01500317967,100756.96,102079.68,101802.13,102013.82,101778.016,101017.90999999999,101443.64999999998
2016-08-25,101637.04164739551,101430.01,101348.87,101514.39,102917.12,101412.016,101094.805,101401.62
2016-08-26,101214.93526112434,101566.25,100839.05,102052.72000000002,103088.06,102444.89999999998,100716.87,100964.61
2016-08-27,101004.6191838796,101990.11,101546.38,102392.96,102508.95,103300.836,101917.12,101758.484
2016-08-28,101555.83057854167,102516.85000000002,101734.63,101604.0,102259.0,102967.81,102659.22000000002,102265.96
2016-08-29,102068.01095896131,102722.56,102247.60000000002,101565.85000000002,102336.27,102192.90999999999,103276.11,101845.67
2016-08-30,101603.66608797178,102123.016,102267.92,101351.64,102164.55,101694.97000000002,103507.68,101563.65999999999
2016-08-31,101379.20486631115,101412.914,102311.68,101071.11,102075.05,101858.914,103407.44,101025.234
2016-09-01,102231.88125563298,101798.734,101967.76,101812.12,101672.81,102235.14,103223.055,100709.44
2016-09-02,102904.3581673319,102441.664,101923.08,102175.14,101353.29,102507.2,102534.04,101818.8
2016-09-03,103181.35869849227,101988.61,101871.14,102908.72000000002,100835.12,102488.445,101960.3,102242.086
2016-09-04,102976.71973427478,101721.04,102040.21,102704.93,101597.45,102348.8,101583.88,102005.414
2016-09-05,102310.50011306856,101804.64,102230.0,101705.31,102246.95,101903.88,101900.234,101228.31
2016-09-06,101542.8806910925,101599.98,102230.44,100884.67,102458.64,101349.87,102360.61,101267.695
2016-09-07,101604.81383061822,101988.75,102117.94,101019.22000000002,102435.73,100884.12,102417.17,101450.54
2016-09-08,101988.9754874952,102225.57,101734.33,101481.64999999998,101265.87,101004.68,101999.95,101028.2
2016-09-09,101989.6460313282,102045.234,101083.74,102810.21,101085.97000000002,101486.42,101297.85000000002,102194.89999999998
2016-09-10,102045.1295569553,101942.31,100579.87,102431.85000000002,101629.15999999999,101987.84000000001,100866.414,103193.13
2016-09-11,101759.0263927976,101507.07,101281.46,101487.76,101856.99,101999.06,100709.96,103178.33
2016-09-12,100667.83259208252,101059.734,102096.82,101297.52999999998,101676.8,102045.31,100406.48,102699.88
2016-09-13,100372.21128300136,101108.51,102074.62,102005.02999999998,101104.7,101808.60000000002,100583.92,102244.87
2016-09-14,101112.24801049888,101626.055,101992.27999999998,102986.87,100968.77999999998,101671.89999999998,101444.86,102141.54
2016-09-15,101908.7583743856,101310.89,101893.58,102466.18,101721.36,101885.984,101772.75,102197.484
2016-09-16,101879.15676089762,102307.64,101747.21,102274.97000000002,102004.34000000001,101710.75,101592.90999999999,101900.0
2016-09-17,101439.30975088524,102626.43,100988.14999999998,101837.96,102453.34000000001,101033.51,101161.65999999999,101220.83
2016-09-18,101814.27146761633,102722.36,101325.37,102311.06,102101.27999999998,101612.39,101489.445,100734.94
2016-09-19,102387.71194232325,102866.56,101060.77999999998,102716.54,100967.22000000002,101875.11,101218.055,102050.766
2016-09-20,102442.1559172811,102578.805,101788.99,102036.76,101356.14999999998,102208.734,101746.17,102840.44
2016-09-21,102148.75619058336,101608.484,102007.73,101789.92,100519.37,102153.52,101980.12,102640.375
2016-09-22,101751.47522557096,101302.516,101767.18,101830.85000000002,101490.86,102223.81,102129.625,102077.52
2016-09-23,102320.05366773893,101673.43,102004.08,101981.33,101998.62,102037.39999999998,101709.06,102053.85000000002
2016-09-24,102547.06925777307,101489.586,101747.0,102763.17,102491.63,101683.734,102014.64,102305.89999999998
2016-09-25,102391.78139463965,101184.516,100709.31,102387.10000000002,102335.77999999998,101469.17,101182.69,102618.84000000001
2016-09-26,102008.4046837453,101470.89,101496.84000000001,102215.46,101736.52999999998,101360.36,100774.086,102131.555
2016-09-27,101872.51443971398,100658.7,102209.49,102011.90999999999,101621.57,101416.36,101630.77999999998,101676.58
2016-09-28,101755.75417678517,101416.36,101515.89,101830.60000000002,101854.32,101688.72000000002,102004.31,102126.24
2016-09-29,102239.46840223356,102178.14,101480.67,101684.3,102735.64,102069.31,102157.83,102754.77999999998
2016-09-30,102117.47311254065,101802.48,101505.63,101520.96,102122.39,101317.04,101920.24,102639.14
2016-10-01,102327.02263284776,102414.055,101134.46,101615.39999999998,101257.23,100742.57,101537.875,102553.15999999999
2016-10-02,102222.34772458939,102463.555,100515.7,101924.26,101260.59000000001,100349.93,101646.56,102282.19
2016-10-03,102003.34620419641,101870.414,100110.56,102485.38,102429.68,101133.14999999998,101666.07,101498.19
2016-10-04,101832.71732052056,100833.57,100135.98,101778.26,102696.79,100872.60000000002,101701.83,101695.55
2016-10-05,101612.06561552413,101401.61,100553.21,101084.18,102651.63,100707.64999999998,101527.94,101737.74
2016-10-06,101510.86156830534,101947.125,101522.29,101028.55,102275.94,102342.5,101604.49,102074.65999999999
2016-10-07,101279.4278894748,101301.43,101885.17,101986.52,102007.89,103054.83,101835.484,101770.734
2016-10-08,101606.98153991059,100799.305,102329.18,102291.60000000002,101602.46,102696.36,102189.82,100751.24
2016-10-09,102077.8910522997,101188.914,102578.24,101651.87,101262.71,102116.97000000002,102627.61,100890.58
2016-10-10,102093.61630481697,101567.305,102143.47000000002,101181.83,100615.97000000002,101818.42,102672.37,102011.016
2016-10-11,101556.02970651344,101528.266,101963.34000000001,101191.51,100394.82,101466.84000000001,102781.016,101537.05
2016-10-12,101086.29535935669,101451.336,101854.89,101480.43,101120.39999999998,100939.81,102954.48,101778.94
2016-10-13,100940.91737114634,101629.734,101879.87,101634.89999999998,101245.09000000001,100414.55,102783.38,102200.02999999998
2016-10-14,101478.6651491197,101700.836,101820.96,101239.74,102209.44,100926.27,102150.27,102481.72000000002
2016-10-15,101030.85921802634,101370.04,101507.34000000001,101007.54,102887.67,101769.125,101656.945,102043.14
2016-10-16,100440.72449338803,100867.96,100851.79,101251.99,102908.85000000002,101786.516,101670.04,101118.04
2016-10-17,101052.08631801645,100725.46,100233.79,101607.18,102602.08,101286.75,102047.7,100816.33
2016-10-18,101412.27200987312,100992.07,101135.32,101874.93,102112.18,101542.76,102206.52999999998,101379.17
2016-10-19,101058.58630675347,101953.414,102018.27999999998,101691.57,101752.96,101761.09000000001,102582.586,101479.734
2016-10-20,101531.94413164008,101705.57,101655.85000000002,101352.58,101782.48,101508.75,102080.17,101348.8
2016-10-21,102014.86931226822,100934.766,101547.56,101425.19,101815.79,101043.98,101759.14999999998,101571.18
2016-10-22,102013.36161490128,101317.93,101506.39999999998,101752.64999999998,101605.29,100640.63,101737.83,101580.18
2016-10-23,101691.54462208728,102287.016,100544.75,101148.3,101261.69,100684.29,101541.85000000002,100988.93
2016-10-24,101545.1648271869,102233.98,101000.7,101220.23,100812.13,100787.3,101483.89999999998,100784.13
2016-10-25,101464.49026026872,101545.58,101675.73,101517.84000000001,100456.34000000001,101105.04,101144.516,101574.914
2016-10-26,100906.3806271177,100948.555,101448.32,100998.24,100310.61,101727.67,101525.56,101908.31
2016-10-27,101022.34302219964,101167.445,100731.74,100741.25,100637.60000000002,101915.33,101231.58,101115.38
2016-10-28,102026.02681888248,100864.266,101784.67,101286.42,101540.98,102204.164,100678.49,100986.164
2016-10-29,102285.6258896372,100104.836,102132.44,101507.57,102156.84000000001,102388.19,100912.45,101412.96
2016-10-30,101714.33451847173,100931.19,101492.67,101455.48,102012.15999999999,101951.79,101819.43,102202.47000000002
2016-10-31,100860.85165498225,101322.125,101012.54,101558.32,101779.83,101202.52,101845.64999999998,102389.40999999999
2016-11-01,100355.1181393919,101512.64999999998,100838.97000000002,101290.73,101329.46,101349.43,101201.90999999999,101875.25
2016-11-02,101038.83353141903,101558.0,100777.39999999998,100927.52,100906.22000000002,101515.77999999998,101867.125,101136.7
2016-11-03,101869.74900596851,100769.195,100918.5,100821.35000000002,101024.04,101638.664,102213.234,101268.84000000001
2016-11-04,101977.64712993562,101034.54,102345.67,101520.06,101056.11,101689.05,102269.33,101440.734
2016-11-05,102003.9406037616,100942.914,103132.89999999998,101629.15999999999,100612.83,101380.58,102119.61,101126.83
2016-11-06,101413.30814278049,100764.88,102967.29,101646.34000000001,100690.75,100959.37,101784.33,100738.43
2016-11-07,101273.43713487739,100126.93,102393.01,101259.22000000002,100948.27999999998,101224.336,101098.10000000002,100164.0
2016-11-08,101334.03165099298,100802.445,102169.89,100955.49,101647.3,102058.52,101102.39,101296.97000000002
2016-11-09,101002.04908265652,101237.766,102020.85000000002,101455.47000000002,101481.21,102179.64,101280.44,101410.766
2016-11-10,100897.28515779885,101254.234,101711.77999999998,101686.83,100972.19,101811.89999999998,101491.46,100898.13
2016-11-11,101294.49758182536,101154.39,101124.18,101605.02,100669.2,101608.67,102140.42,100459.43
2016-11-12,101603.86252879015,101260.836,100833.59000000001,101466.89,100769.99,101383.64,101785.805,101082.42
2016-11-13,101225.42415568407,101838.96,100858.94,101356.23,100477.25,101299.04,101288.805,101223.484
2016-11-14,100873.56274489358,102041.445,101090.49,101401.57,101375.33,101185.766,101287.25,101156.47000000002
2016-11-15,100600.610193589,101628.75,101254.18,100863.07,101915.31,100558.39999999998,102029.445,101928.36
2016-11-16,101059.0040043136,101475.625,101236.15999999999,101163.83,101874.90999999999,100669.02,101745.305,101992.98
2016-11-17,101807.10125700937,101581.7,101630.06,100770.26,101604.43,101256.7,101042.234,101891.17
2016-11-18,102243.66103638503,101192.45,102335.12,100500.14,101299.27999999998,101827.89,100996.38,101575.60000000002
2016-11-19,101765.56411932228,100773.89,102432.49,101371.39999999998,100900.2,102096.52999999998,100766.5,101047.266
2016-11-20,101321.03509747238,100689.82,101995.17,102243.72000000002,100964.22000000002,101771.96,100733.60000000002,100863.42
2016-11-21,101614.65860708371,101293.25,101563.3,101344.40999999999,101483.07,101331.84000000001,101925.74,100561.92
2016-11-22,101805.97833647787,101173.98,101273.65999999999,101263.15999999999,101319.32,100739.33,101627.63,100669.64
2016-11-23,101416.67293556087,100788.75,101231.04,101219.06,101212.95,101083.5,100614.195,101418.375
2016-11-24,101450.13302886719,100784.55,101177.25,101527.77999999998,101141.59000000001,101322.62,100636.05,100915.34000000001
2016-11-25,101450.9786958479,100857.625,101314.76,102210.52,101035.99,101189.02,101207.234,101266.77999999998
2016-11-26,101057.5058358154,101262.82,101428.65999999999,102254.63,100730.58,100856.484,100956.18,101930.016
2016-11-27,101027.21605101596,101114.99,101245.82,102127.43,101241.52999999998,101612.984,100366.22000000002,101925.87
2016-11-28,101454.09097051005,101305.18,101053.09000000001,102059.5,101265.97000000002,101257.93,100462.11,101559.18
2016-11-29,101952.6772463207,101610.98,101408.2,101709.13,101161.69,101308.55,101461.76,101415.21
2016-11-30,102112.30610047671,101593.625,101723.23,101381.49,101324.32,101389.14,101721.83,100947.49
2016-12-01,101707.09749433461,101145.0,101700.12,101343.08,101339.04,101375.77,101590.19,100832.65999999999
2016-12-02,101290.92813197651,100765.055,101689.68,101601.52999999998,101542.71,101153.36,101572.86,101445.3
2016-12-03,101072.78729938011,100794.516,101582.23,101696.94,101664.65999999999,100486.32,101108.34000000001,101729.27999999998
2016-12-04,101075.70778311376,101126.445,101277.74,101131.48,101628.59000000001,100931.62,100876.305,101593.39
2016-12-05,100840.02553523863,101259.945,101152.82,100592.49,100939.02999999998,100859.984,101202.0,100829.27999999998
2016-12-06,100911.92340724253,101139.805,101450.77999999998,100319.89999999998,100361.55,100689.375,101589.75,101342.02999999998
2016-12-07,100990.40278036644,100841.086,101790.34000000001,100547.68,100687.35000000002,101232.96,101741.69,100968.0
2016-12-08,101169.3773494615,101196.38,102008.07,101424.74,101343.97000000002,101462.64,101671.984,100687.08
2016-12-09,101282.34419388002,101483.195,102109.39,101046.82,101554.24,101717.48,101585.484,101137.83
2016-12-10,100679.09474908013,101195.64,102070.29,100776.68,101026.10000000002,101370.33,101087.8,100829.555
2016-12-11,100540.17448576132,100961.875,101780.63,101817.83,100319.12,101598.11,100488.586,101165.516
2016-12-12,100384.38385870779,100672.46,101542.47000000002,102243.61,100918.99,101539.086,100947.984,101903.984
2016-12-13,100726.27622147655,100344.195,101107.52999999998,102069.26,101558.58,101227.55,101607.67,101385.86
2016-12-14,101845.06396680309,101381.266,100991.39,101849.01,101304.29,101445.58,100793.11,101366.06
2016-12-15,102213.36660169576,101385.586,101244.2,101745.77,100896.71,101548.21,101145.58,101062.64999999998
2016-12-16,101953.78607477597,101092.87,101573.0,101531.46,100406.99,100931.98,101781.48,100794.42
2016-12-17,101364.82865766283,100433.79,102029.64,101339.36,101135.43,100836.10000000002,101182.64999999998,101183.875
2016-12-18,100874.67071271676,100338.5,101832.19,101182.68,101196.09000000001,101100.7,100406.63,100999.27999999998
2016-12-19,100825.80465520038,100917.305,101699.23,100963.83,100898.93,100502.484,101205.67,100029.45
2016-12-20,101090.0001079972,100640.414,101822.09000000001,101155.02999999998,101256.8,101020.86,102267.555,100915.64999999998
2016-12-21,100954.17998380918,100549.305,101751.76,101384.37,101440.72000000002,100952.195,102331.3,101222.25
2016-12-22,100986.64427008359,100932.016,101783.45,101829.43,101240.3,100626.14999999998,101973.55,100960.266
2016-12-23,100910.68745909608,100980.07,101392.68,101819.01,100818.71,101892.49,101344.52,101265.01
2016-12-24,101122.94628012447,100543.29,100764.47000000002,101637.42,100741.01,102270.586,100702.71,101086.67
2016-12-25,100650.09147301347,100640.734,100535.71,101617.57,101107.27999999998,101676.07,101203.13,100801.27
2016-12-26,100384.5925898475,101245.375,100816.68,101513.32,101353.15999999999,101202.625,101688.33,100602.45
2016-12-27,101062.46324991599,100859.82,100623.62,101386.52,101326.83,100719.48,101521.3,101564.02999999998
2016-12-28,101474.36159249647,100421.31,101556.89999999998,101636.44,101119.32,100994.445,101368.59000000001,101514.195
2016-12-29,101256.75823391655,100414.11,101878.02999999998,101762.06,100842.06,101179.695,101489.016,100703.516
2016-12-30,100929.61202156359,101020.18,101673.51,101725.06,101416.17,100911.58,101608.34000000001,101025.83
2016-12-31,100656.95082826924,101280.836,101615.38,101732.67,102081.38,100882.31,101466.055,101387.26
2017-01-01,100762.50155061117,100958.17,101362.86,101884.22000000002,101937.88,100841.984,101100.19,100952.42
2017-01-02,101170.47536654524,100781.95,100974.89999999998,101776.31,101570.79,101334.02,100913.47000000002,100629.89
2017-01-03,100732.09754324157,100550.11,100339.81,101324.79,101206.72000000002,102143.875,101126.12,100901.68
2017-01-04,100553.82669130061,100533.305,100022.49,100958.15999999999,100789.31,102070.08,101377.195,100883.7
2017-01-05,100964.29538810934,100676.734,100965.61,100905.57,101045.68,101400.5,100774.57,102147.19
2017-01-06,101597.9991920844,100763.625,100453.23,101097.17,101610.01,101101.84000000001,101214.87,102249.63
2017-01-07,101210.26723182293,100820.67,101319.64,101120.68,101560.83,100954.305,101579.805,101717.58
2017-01-08,100863.56236716412,101057.96,101784.72000000002,101635.59000000001,101389.54,100345.625,101251.33,101454.55
2017-01-09,100397.40204623401,101101.01,101710.14,101859.98,101104.51,100143.39,100908.25,101462.23
2017-01-10,100814.81775153616,101108.414,101317.18,101605.62,100916.58,101884.52999999998,101724.14999999998,101388.33
2017-01-11,101388.91333847487,100894.63,100938.0,101505.17,100923.07,102448.38,101948.09000000001,101340.96
2017-01-12,101371.74271386724,100660.57,100682.39999999998,101704.21,101070.57,102241.27,101254.984,101382.695
2017-01-13,100893.41656043929,100696.04,100249.14999999998,101016.62,101254.75,101921.875,100777.95,101184.18
2017-01-14,101007.9301909578,100562.77,99997.29,100791.77,101309.51,101194.55,100675.04,100950.36
2017-01-15,100862.45650647354,100523.81,100118.44,101099.09000000001,101043.37,100290.87,101181.89,101227.02
2017-01-16,100587.22140603152,100284.57,100883.81,101801.29,100835.11,100004.984,101692.27,101142.90999999999
2017-01-17,100404.8054909259,100265.125,101579.3,101942.37,100572.22000000002,100850.27,101662.266,100872.92
2017-01-18,100917.40713163083,100680.18,101668.71,101864.34000000001,100951.21,101562.234,101485.266,100682.09000000001
2017-01-19,101567.00095924894,101174.734,101786.3,101765.2,101831.31,102154.35000000002,101493.83,101011.234
2017-01-20,101784.05388510514,101268.82,101841.55,101452.2,101807.79,101575.36,101732.93,101262.766
2017-01-21,101741.24133944967,101153.516,101749.02999999998,100964.54,101598.59000000001,101349.086,101755.195,100878.43
2017-01-22,101468.5385094114,101349.555,101443.57,101238.8,101233.31,101327.45,101623.836,100686.016
2017-01-23,101355.72085938195,101046.77,100804.65999999999,101155.02,101206.5,101354.27,101442.27999999998,101563.195
2017-01-24,100926.12533819408,100318.945,101047.52,101137.68,101502.35000000002,101451.60000000002,101079.36,101510.97000000002
2017-01-25,101039.35111568133,100028.805,101431.60000000002,101450.26,101486.54,101570.86,101124.18,100937.8
2017-01-26,101715.09055683226,100492.734,101524.51,101267.95,101304.19,101463.8,101514.89999999998,100146.01
2017-01-27,101975.36052154606,100906.95,101291.87,101019.27,100833.42,101158.516,101024.33,99846.38
2017-01-28,101878.27106937482,101055.695,101002.77,101161.14,100737.24,101014.60000000002,100707.98,101118.10000000002
2017-01-29,101727.10003411413,100983.54,100834.81,101220.59000000001,101503.24,101089.83,101455.86,101002.23
2017-01-30,101472.55937750776,100856.555,100619.17,101035.52,101624.67,101024.56,102095.86,100995.39
2017-01-31,101262.89243766433,100943.266,100652.99,101167.36,101815.97000000002,101029.56,101850.40999999999,101339.32
2017-02-01,100866.45266382408,101253.71,100803.24,100965.25,101866.10000000002,101265.8,101558.95,101073.484
2017-02-02,100669.33610238605,100997.484,100404.77,100854.90999999999,101773.18,101372.11,101181.27,100963.734
2017-02-03,100797.78424196754,100719.38,100374.68,100681.07,101662.09000000001,101059.10000000002,101410.484,100575.37
2017-02-04,100763.00005208542,101214.46,100930.73,100358.0,101598.43,100694.01,100740.484,100809.02
2017-02-05,100543.9310626478,101273.95,101020.11,100528.84000000001,101439.09000000001,100997.48,100512.875,101283.22000000002
2017-02-06,101191.81592402776,100861.8,100997.21,101003.93,101160.36,101358.77999999998,100615.805,101128.8
2017-02-07,101420.26869859529,100856.375,101390.92,101314.89,100899.33,101549.95,101195.35000000002,101057.984
2017-02-08,101440.39540920877,100733.25,101531.63,100933.08,101016.98,101599.17,101042.55,100995.47000000002
2017-02-09,101307.28539667175,100735.75,101221.07,100809.21,101025.52,101806.266,101739.234,100650.055
2017-02-10,101185.1014366361,100726.445,100581.82,100972.64,101873.52999999998,101792.42,101445.11,101130.22000000002
2017-02-11,101075.00569608809,100679.695,100265.01,101009.09000000001,102238.77,101789.44,100935.3,101340.08
2017-02-12,100832.10528077465,100655.414,100693.43,100602.93,102242.52,101871.69,101038.64999999998,101197.09000000001
2017-02-13,100725.61627310625,100551.445,101446.27,100430.69,101885.59000000001,101993.48,100977.26,101693.94
2017-02-14,100929.84361476636,100579.2,101919.27,101121.95,101543.86,101937.54,101020.086,101487.516
2017-02-15,101349.10042959622,101107.164,101590.15999999999,100391.76,101354.51,101432.34000000001,101764.86,101105.55
2017-02-16,101286.54843259312,101442.734,101197.13,100304.90999999999,101036.26,100814.89,101812.805,101160.31
2017-02-17,100941.46322357318,101644.195,100742.68,101579.51,100724.59000000001,101083.695,101693.06,101141.59000000001
