time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2016-05-04,2.13989575,3.1693608999999996,3.53279,4.520491,1.7557336999999997,1.6298109,2.7229000000000005,1.603479
2016-05-05,2.3830647375000003,2.9912372,4.2554603,3.3210347,2.01079,2.068891,2.51404,2.018766
2016-05-06,2.737436520833333,3.9341598,4.764176,2.2443686,2.2873087,2.3786242,2.315786,2.2151484
2016-05-07,2.783440725,4.98837,5.1374726,2.2107806,2.8884306,3.8912342,3.2470237999999996,2.3014946
2016-05-08,3.20653075,3.6022173999999993,4.254114,2.3947513,3.7220953,3.4150128,2.0570807,1.8300006
2016-05-09,2.492776854166667,3.7763443,4.3156624,2.861494,3.8136628,2.0776768,2.281849,2.0509439
2016-05-10,2.7240215666666665,3.7411385,2.6228595,2.6907792,3.9658518,1.5182997,2.4316258,2.681919
2016-05-11,3.4220766208333333,2.9945772,2.6812398,2.8092601,4.1296144,2.7432475000000003,1.8055858999999999,2.7864845
2016-05-12,3.6341349416666664,1.8769827,2.5194833,3.2005184,3.0486681,2.5327754,1.3720089,2.2135158
2016-05-13,2.9309429166666665,2.784172,3.2322457,3.9544656000000002,2.5101078,2.4095335,1.8376496,2.078218
2016-05-14,3.028447625,3.2425637,3.7192291999999996,4.5455327,3.2437983,1.8234771,2.8766706,1.8158966
2016-05-15,5.027209008333333,3.4174902,3.5758712,3.3952138,4.1850877,2.9449089,2.5463014,2.1555076
2016-05-16,5.0158101625,4.005285,3.5917,4.2338943,4.461314,3.0114987,2.1860337,2.807288
2016-05-17,3.632489291666667,3.2425728,2.8461537,4.211585,4.004885,1.7097603999999997,1.9288034000000003,2.206416
2016-05-18,2.8715028,3.8957336,2.0215588,3.9242227,3.6495736,1.6054264,1.6273975,2.2231433
2016-05-19,2.89927415,4.2996945,3.2191810000000003,4.237885,3.0141478,1.7657771999999998,1.4875877,1.6611745000000002
2016-05-20,3.065629466666667,3.4156792,4.96155,4.359577,2.6914117,2.068217,2.0053933,1.7746544
2016-05-21,2.983807870833333,3.2065132,3.4650648,3.6205864,2.8796303,3.8585258000000002,2.6267886,2.5516057
2016-05-22,3.402331479166667,2.6504114,3.1180024,3.6859615,3.6162937,3.7006621,2.5764909,2.7903876000000003
2016-05-23,3.6309205708333336,2.9650936,3.3304937,2.727214,3.9304893,2.876186,2.3812456,2.0819933
2016-05-24,2.9454860666666662,3.3892453000000002,2.7064562,3.2018040000000005,3.5552745,2.9576213,3.403981,3.0125759
2016-05-25,3.4274290541666663,3.3419363,3.6838775,4.087757,2.9240403,2.000299,4.309936,3.9627259
2016-05-26,2.2985923083333333,2.6373043,5.3335795,4.2132545,3.2068584,1.5453613,3.4216073,2.4777863
2016-05-27,2.815481270833333,3.1921553999999994,2.2742121,2.9636672,2.5219452,1.7205131,2.0862176,3.1482124
2016-05-28,2.7263725500000002,2.2904754,2.6374726,3.336598,1.729134,1.8104961,2.38586,3.0314605
2016-05-29,3.4178510375,2.1524441,3.0741515000000006,3.980916,1.9157315,1.7077801,1.8276183999999998,2.864075
2016-05-30,3.1790524625,3.066507,2.0785074,2.8316913000000006,3.462287,1.979736,1.6651074,2.6957965
2016-05-31,2.7839811416666667,3.214029,3.083784,2.5981226,2.778805,2.5059426,1.7050331000000003,2.9632349999999996
2016-06-01,2.061883754166667,3.9252696,3.3934917,3.4599385,2.1051977,2.0108304,2.354813,2.5508633
2016-06-02,2.54484565,4.987096,3.7383997,4.0033536,2.9263797,2.235174,2.954082,2.776612
2016-06-03,2.9453283375,5.722732,4.575845,3.8232021,3.874055,2.8588886,3.15037,3.3464742
2016-06-04,2.2696324541666666,5.4295874,3.7103097,3.6265087,2.7807019,2.2790349,2.3755703,2.286412
2016-06-05,2.7452665333333335,5.665991000000001,2.440938,3.0129178,2.8399675,2.4307053,2.8836245999999996,2.6694553000000005
2016-06-06,2.7784343708333332,4.3716497,3.0132089,2.574332,3.4920278000000002,1.7762871,2.7224729999999995,2.6565557
2016-06-07,3.2570596916666665,3.8804727,3.7373435,3.634332,3.8172061,2.3609574,4.0140853,2.4421444
2016-06-08,3.7683082958333336,4.0927997,1.8252928,3.9728668,4.5309567,3.1150124,2.4475672,1.7807000000000002
2016-06-09,2.786871083333333,3.2001703,2.9302914,4.6301904,2.1474793,3.5478508000000004,1.9395535,2.0093913
2016-06-10,3.652767491666667,3.1653682999999995,4.3043714,4.999826,3.0448413,3.4896004,2.5331428,2.8266206
2016-06-11,3.5366150291666667,2.7232037000000004,3.3772630000000006,4.1327004,3.8211007,2.405068,2.5987694,3.0190187
2016-06-12,2.8189516791666667,3.2521346,4.312352,4.1131086,3.7854297,4.1178665,2.1120358,2.4743142
2016-06-13,2.479653491666667,3.502481,2.81383,6.729983,3.4976420000000004,5.052401,2.2947578,2.8655477
2016-06-14,2.9705614125,3.7610755,3.1251087,3.3560863,3.6652997,3.2968151999999997,2.1275558,3.3432274
2016-06-15,1.885820075,4.0217366,3.2832209999999997,2.9867542,3.4682183,1.9991524,2.9393847,3.4259937
2016-06-16,1.9019732999999999,3.3305926000000006,5.2891126,3.4368576999999996,3.2636907,2.3535721,2.8161952000000006,3.051466
2016-06-17,2.7220863166666667,4.1492314,2.5520036,3.7115622,3.2924963999999997,3.6411068000000006,1.9705318,2.335292
2016-06-18,2.4044557583333335,5.668313,2.6641717,2.6097045,3.7694260000000006,3.4253051000000005,1.9258869,2.8658103999999995
2016-06-19,2.377219095833333,6.464776,1.9097309000000002,2.911966,2.8777899999999996,3.0718295999999996,2.9942853,2.8571690000000003
2016-06-20,3.3205050625,3.6972013,2.7282987,2.2842948,2.807611,2.19525,2.7447836,2.9508622
2016-06-21,3.8919955208333334,2.8343432000000006,2.1169171,2.1018896,3.9100176999999996,2.0767834,1.7897507,3.5610065
2016-06-22,2.6224798833333334,2.8463225,2.3751447,3.0333598,4.3475127,2.433466,2.4167151,2.6096394
2016-06-23,1.7142590166666667,2.9156656,3.896338,3.6707322999999996,4.35532,2.309691,2.2944417,2.4736114
2016-06-24,2.7595095875,2.573126,4.2025676,4.189354,2.6575384,1.7428358,3.5200508,2.096609
2016-06-25,3.894860329166667,3.825334,4.8164244,3.0990696,2.6303673,2.0424256,5.3447104,1.9123212999999997
2016-06-26,3.4039362375,4.048688,3.6517353,2.5905857,2.5548897,1.8260815,3.2672247999999997,2.2724986
2016-06-27,2.426663,4.0587664,2.5516694,2.1854336,2.6448045,2.6552384,2.1054168,2.9161458000000002
2016-06-28,1.5967545958333333,4.468047,2.0482047,2.2960122,3.4420464,2.934988,2.8426318,2.2446551
2016-06-29,1.85497695,3.6879627999999998,2.1002274,3.663682,3.5937634,3.5911682,3.1671080000000003,1.8430389
2016-06-30,2.5836542833333334,2.8826234,2.126408,4.189624,3.5302722,3.9294734000000004,4.011976,3.1359856
2016-07-01,2.6985763333333335,2.29146,3.686394,4.73857,3.0459695,3.1457634,3.031646,2.9159422
2016-07-02,2.7284552874999997,3.037599,3.5976827,4.8427014,4.334286,2.4464996,2.2561195,2.985937
2016-07-03,3.3753527083333332,3.2935731,3.4144416,3.5375406999999996,4.235777,2.522958,3.0234350000000005,3.9238079
2016-07-04,3.7560577916666666,4.704427,3.2321709999999997,4.024223,4.741519,2.727166,4.5844665,2.7696586
2016-07-05,3.440325441666667,5.340024500000001,3.977047,4.4043684,4.8528476,1.7523823,3.5551896,3.4406369
2016-07-06,5.364441920833333,3.6914697000000003,4.205668,3.3833048,4.118093,2.5762951,2.2354789,3.4032242
2016-07-07,3.8450531333333333,3.4269605,2.8019633,3.4465063,3.5298123,2.1418355,2.6679508999999997,2.5250726
2016-07-08,2.1007147041666667,4.4653745,2.6860477999999994,4.797325,2.34936,2.5673795,2.7899806,1.8083935
2016-07-09,3.0424214833333334,7.2889276,2.9443982,3.6520677,2.1602197,2.4833958,3.4109566,1.7266346
2016-07-10,2.5564472083333336,7.1813893,2.8201149,2.9332395000000004,2.3444195,3.0189662,2.793827,2.038328
2016-07-11,3.2515077249999997,2.4194305,2.3795645,3.5376256,2.9122998999999994,2.2594914,3.4651484,1.9284443
2016-07-12,3.697507125,2.627357,3.2165265,2.610435,1.9511625,2.8720043,4.46936,4.0518885
2016-07-13,2.8930236458333334,2.63561,4.738252,2.27303,2.8883736,3.0116615,3.4755387,4.6679025
2016-07-14,2.759192758333333,2.6760879,3.6184707,2.748932,3.7799181999999996,3.0203376,2.8759599,2.4221492
2016-07-15,3.4825571583333335,3.5917475,3.4329207,4.0481896,4.391509,2.7543659999999996,2.9793062,2.0335443
2016-07-16,4.987160383333333,3.1403892,2.3322704,4.0272913,3.940045,2.8697132999999995,2.9388057999999995,2.2853076
2016-07-17,4.661758045833333,2.641172,2.2925546,3.3350525,3.6596675,3.4064152,2.2859948,4.2346997
2016-07-18,2.866827125,2.7457104,1.8813895,3.0822024,3.5329187,2.3621585,2.821256,3.3142235
2016-07-19,2.8671301916666665,2.8691282,2.893599,3.5450125,3.7780395,1.5800276999999998,4.3664045,2.3720136
2016-07-20,2.759026545833333,4.8206654,3.771474,3.45725,3.8895607,1.7231385999999997,3.2264245,1.9515167
2016-07-21,2.3061378291666665,4.1698728,2.7707770000000003,2.3876235,4.2921157,1.8127124,2.2548552,1.9204419
2016-07-22,2.255274645833333,4.1050873,3.4099512,2.0804393,4.275755,1.6368865999999997,2.5403168,1.8879162
2016-07-23,3.1077061666666665,3.4361605999999996,2.6087732,2.2766578,2.3709571,2.7000797,2.6477962,2.205894
2016-07-24,2.4950601166666666,2.7329302,1.9225333000000002,3.061969,2.558942,2.5029733,1.8746808,2.2278636
2016-07-25,3.9610366166666666,3.0508845,2.32495,4.3077674,2.7428675000000005,2.123811,2.3752332,2.622184
2016-07-26,5.113493833333333,3.4128716000000003,3.1413581,3.3364978,4.1171618,2.0686677,2.7761998,1.7482159
2016-07-27,4.982304145833333,3.075988,4.012844,4.1840386,5.096695,2.208284,2.2565281,1.862889
2016-07-28,3.0105611875,2.868376,4.2728095,2.5608308,5.0811667,2.7964110000000004,2.644066,2.5774834
2016-07-29,3.2665328875,2.3192184,4.474695,2.697127,5.4130535,2.1698356,2.635595,3.0593066000000007
2016-07-30,3.5243879208333335,3.5984242,3.7197104,3.1133614,4.237683,2.7663412,3.0997280000000003,2.4978006
2016-07-31,4.0420331958333335,3.4037642,3.2626128,3.5475943,3.7796094,4.042426,3.0949814,2.2231755
2016-08-01,4.0631823916666665,3.1826817999999997,3.484841,3.0942686,4.7845926,4.536109,2.6396413,2.7102687
2016-08-02,3.9270767083333333,4.6989965,3.9707768,2.7636368,3.561584,2.6953807,2.386601,3.5133376
2016-08-03,3.478986933333333,4.4686966,2.6582131,3.6783726,2.2582352,2.049656,2.0684667,4.539899
2016-08-04,3.2960111666666667,4.4814854,2.562094,4.474795,2.029818,1.6095778,2.6517143,3.8617997
2016-08-05,3.3260250166666663,3.3762414,2.0696576,4.7947507,3.255634,2.4979153,4.011609,2.116428
2016-08-06,3.5560307291666664,3.7416448999999994,1.9648614,4.762546,3.6193776,3.1265783,2.331122,2.703768
2016-08-07,2.9225287125,3.4921877,2.4617553,3.3502743,2.7897842,3.577954,3.2918286,2.5679193
2016-08-08,2.777552720833333,3.9600618,2.9947727,4.3822975,3.0991251,2.778582,3.8714592,3.0665674
2016-08-09,2.3271897958333336,3.8562703,3.4719548000000002,3.4144652,2.2801864,2.7824922,4.2221556,4.351458
2016-08-10,2.8645636291666663,2.0592496,3.7789342,2.2395642,3.4305813,2.4526703,4.27751,3.6102347
2016-08-11,2.9737656041666667,2.109176,3.7636352,2.4771984,3.5995224,2.1850135,4.1379395,3.3926911
2016-08-12,2.213930304166667,2.8279874,3.5486672,3.0701127000000006,3.7579398000000004,2.0569654,4.6485915,2.2439873
2016-08-13,2.7454781666666666,4.795193,3.7841687,3.7063024,3.873151,1.9037426,4.2269235,1.6339163
2016-08-14,2.1279001041666668,5.2088532,3.4510684,4.19338,3.5842533,2.5703626,2.9375440000000004,1.5300424
2016-08-15,3.1981006416666666,5.2461348,4.021484,4.712268,4.219327,2.3014753,2.6121259,1.9523134000000002
2016-08-16,2.860299925,3.8156753,4.9501367,4.398149,4.0706377,2.7244344,1.8873351000000003,2.4239979
2016-08-17,4.280969716666667,3.6735656,2.614092,3.7796998,3.6038678,4.142687,2.2121053,1.7247013000000002
2016-08-18,3.588315204166667,3.2846540999999996,2.7307003,3.5740979,2.9841244000000002,3.4081466,2.4841528,1.4759848
2016-08-19,4.144883420833334,3.3396947000000003,2.7723868,4.662511,4.2504616,2.4809728,2.6367276,2.6000333
2016-08-20,4.5835656125,3.8828,3.4273002,5.212464,3.4862733,2.9547691,2.4760594,4.0855813
2016-08-21,5.2554625625,3.8735824,2.6780787,5.8207126,3.35655,3.2461877,2.8227087999999996,4.124362
2016-08-22,2.2919325666666666,3.3480296,2.5646973,5.733985999999999,3.521595,3.6095218999999994,2.8490325999999997,2.4431338
2016-08-23,2.1491603583333334,3.4328976,1.9722661,3.791445,4.6294622,3.1849484,2.5574563,2.5063834
2016-08-24,3.0440243458333334,4.2348332,2.0092857,3.7031438,4.848525,1.8014427,2.3700976,2.7434545
2016-08-25,2.7542476958333335,3.5932057,3.2006856999999997,4.4284883,4.8597116,2.8828663999999997,2.4310856,2.4765503
2016-08-26,3.194726466666667,3.0165273999999997,4.5736814,3.6482308,3.8110058,3.895581,3.76613,3.342321
2016-08-27,4.055081329166667,4.0798807,4.2130303,4.019116,3.2995164,4.2101355,3.5247295,3.959299
2016-08-28,3.315588720833333,3.5299551,5.190819,3.2045657999999997,2.6736729999999995,3.483704,2.5721493,2.1577866
2016-08-29,3.419526820833333,3.8873446,4.1277537,3.5686459999999998,2.6213005,2.263273,2.7885518,2.659796
2016-08-30,3.3556063,3.8870802,3.9712149999999995,4.5342784,3.0278769000000003,1.4630985,3.2044137,2.830809
2016-08-31,3.5416645374999995,4.0403514,3.322265,5.2432995,3.6480157,2.1090343,3.451793,3.5936369999999997
2016-09-01,1.9433489458333335,5.3432484,3.2747137999999993,3.5339816,3.8447793000000003,2.3595176,3.7261092999999996,4.649395
2016-09-02,3.6134850833333334,3.6472912,3.3583079999999996,3.4676899999999997,3.5749444999999995,3.0169137,3.6475449,3.8490699999999998
2016-09-03,4.173097475,2.6360664,3.351241,5.732179599999999,4.4218364,2.4641168,2.1192718,2.3413358
2016-09-04,3.5974731374999998,2.751394,3.3127081,5.8659396,4.359749,2.0011506,2.2981782,1.7476431000000001
2016-09-05,2.5934121416666667,2.9195018000000004,3.25004,4.7226934,4.458731,2.5627275,2.2923102,3.120203
2016-09-06,5.5474226875,6.359566,2.9551797,4.0003858,3.6795716000000005,3.5502027999999997,2.0506282,3.163305
2016-09-07,5.460983424999999,3.859346,4.0284004,2.4697711,4.799378,3.7668495000000006,2.7819123,2.8700476
2016-09-08,2.648637808333333,2.8061266000000002,4.6604867,3.8958740000000005,5.2984085,3.326057,3.4135895,3.8371086
2016-09-09,2.0865578,3.6291564,4.817492,6.342688,4.4021974,3.7222862000000005,3.7925109999999997,4.7484713
2016-09-10,2.352356766666667,3.1962793,4.9976125,3.0968335000000002,3.2364724,2.7247798,3.3926976,3.2329382999999994
2016-09-11,2.5782016875,3.8433663999999994,4.934788,3.6674626,2.427172,3.0692856,3.0339692,2.6346726
2016-09-12,4.300368654166667,3.9846585,3.685601,4.114289,3.3908336,3.3071512999999997,3.077887,3.6741004
2016-09-13,5.987078633333333,3.9651449,3.0394902,4.4521613,4.883451,2.3541887,3.3145301000000003,4.5060024
2016-09-14,6.063515779166667,2.8684962000000005,2.8161392,4.1791606,4.286152,1.7400639,3.7161616999999993,4.525056
2016-09-15,3.0726077249999997,4.5784826,2.3083248,2.4953902,3.267116,2.09684,3.8651652,3.4889884
2016-09-16,2.4300795625,4.719563,2.6897807,2.5068188,4.2320743,3.0440693,2.355004,2.799102
2016-09-17,2.889429270833334,3.117575,4.617448,2.5575788,6.153301199999999,3.209927,2.2310236,3.7238765
2016-09-18,3.1776437125,3.3348882,3.9545689,4.357949,5.453039,2.982772,2.6593058,4.455587
2016-09-19,4.277135095833334,3.5378972999999996,4.7850704,5.13133,3.4513898,3.424368,2.8336610000000007,3.611267
2016-09-20,3.612086125,3.9780338,4.059614,3.808176,2.1844997,3.5468183,4.698664,2.85854
2016-09-21,3.5505327333333336,4.8989944,4.3940606,2.5233657,4.999012,3.367347,5.105639,3.322272
2016-09-22,3.4657114041666666,2.833408,3.5478904,2.257724,4.2083764,2.8696492,2.6600826,3.0144322
2016-09-23,3.1416737749999997,2.842084,3.3965912,2.9002819999999994,3.8255858000000003,2.1343312,2.2758322,2.2218487
2016-09-24,4.057809008333334,3.1699228,3.7885346,4.98398,4.9256296,2.0184598,2.205464,3.2417614
2016-09-25,3.281353854166667,2.8530543,4.5358453,5.7381043,4.555193,2.4186585,3.363224,4.2116857
2016-09-26,2.5455368625,3.5837903,5.3523088,4.9644594,2.7936424999999994,3.1631863,3.2242675,3.5403793
2016-09-27,2.4524945333333332,4.687271,6.007922,4.7205887,2.1261983,2.739067,2.866935,2.470924
2016-09-28,2.617893025,4.5300374,3.6004326,5.1838107,2.6866174,2.8933892,3.9242005,3.393938
2016-09-29,4.319151383333334,5.1760197,2.5551865,5.287894,5.625988500000001,3.6216626,4.521716,3.9882812
2016-09-30,4.239069191666666,4.880845,3.525364,4.742488,4.7742267,3.175036,4.070193,2.8105073
2016-10-01,3.9740048,5.172999,3.4876492,3.4634726,4.3022213,2.272665,2.9422345,2.9615169
2016-10-02,3.9677816875,3.7310925000000004,3.9866834,3.4193656000000003,3.5985873,3.3919773,3.249395,1.8171723
2016-10-03,3.2192345583333335,4.3459163,5.2053967,4.758811,5.520599999999999,3.1090652999999997,3.1003518,2.8051686
2016-10-04,3.2251390625000003,5.606573999999999,5.112471,4.1665854,5.8962674,4.125425,2.3981578,2.3971176
2016-10-05,4.004219308333333,4.9396358,4.4972343,3.6400855,5.469832,4.201681,3.3648376,2.7359756999999996
2016-10-06,4.453802991666667,3.3554425,4.4062467,3.526559,6.0208073,4.610304,3.864202,3.174343
2016-10-07,2.63471895,3.2023358,4.204858,4.795419,4.8604465,2.7745097,3.265487,3.957384
2016-10-08,3.5520977291666664,3.439256,4.961157,4.864827,3.4218402,2.9304051,4.347554,4.5648856
2016-10-09,2.797969479166667,4.3524942,5.0414815,3.9229348,2.3841064,3.2157567,4.3878527,4.8590794
2016-10-10,3.46949375,3.4126365,3.7596219000000004,3.3655055,3.3757315,2.5623472,3.2360065,3.7555687
2016-10-11,3.251810275,3.474244,3.7766755,3.8472084999999994,4.927021,2.8655953000000003,3.452156,3.4156811
2016-10-12,3.7420470666666668,2.9010851,3.3131251,4.7837133,4.944938,3.4165084,3.5962225999999995,3.3574509999999997
2016-10-13,3.5865749958333333,2.9962556,3.5156765,4.800731,2.4852288,3.8541627,4.094494,3.515635
2016-10-14,2.709402966666667,3.20368,4.4878287,3.8115551,2.7705903,4.773322,4.275403,3.6290653
2016-10-15,4.271232729166667,2.9484860000000004,4.759365,2.4450793,4.879203,3.5149856000000006,3.9019217000000004,4.9852715
2016-10-16,4.545446379166667,3.1952270000000005,4.9054437,4.045591,4.909183,2.1886349,3.3389702,3.0993004
2016-10-17,3.447296091666667,2.9819821999999996,4.8693905,3.7208288,3.9810638,3.5198474,2.8940883,2.8250012000000004
2016-10-18,3.551061954166667,4.0448046,4.034112,3.3759754,3.4687807999999998,2.537243,3.0578352999999994,2.5957348
2016-10-19,3.8978045333333333,5.9650273,3.9765651,2.96323,2.9925585,2.1066196,4.0287642,3.4875686
2016-10-20,4.2934685041666665,5.6122565,3.6537442,2.0075881,2.9035957,2.6953,2.9999983,3.5286117000000004
2016-10-21,3.7224168,4.39552,3.7639482,2.2369998,3.8852198,3.41074,2.1889944,3.1278114
2016-10-22,3.193367875,4.166606,3.1518056,3.380703,3.9439318,2.9188359,2.9810867,3.1394477
2016-10-23,3.121890604166667,4.6922045,4.6899605,3.5034192,2.8857372,2.5930192,3.915879,3.269596
2016-10-24,3.045706558333333,4.649397,4.870119,3.4657547,2.9889352,2.6054332,4.075719,2.6933997
2016-10-25,4.197344008333333,3.9425652,3.651271,5.015558,2.5819209,4.0202045,4.5624685,3.7930634
2016-10-26,4.063850975,3.6459703,3.5794374999999996,4.6547184,3.2589536,2.6871822,3.206604,2.9106916999999997
2016-10-27,6.757503129166667,2.7623036000000005,3.4762761999999996,3.3659693999999996,4.2808,2.8483505,2.667522,3.609799
2016-10-28,4.821312604166667,3.9338195,7.331039999999999,3.1220496,3.5309007,3.4909427,4.0832067,4.6281
2016-10-29,3.2505700625,4.947921,3.178013,3.6375413,3.4348972,3.1047444,5.413904,4.2994347
2016-10-30,4.167243616666666,4.962431,1.9831319,3.6987709999999994,3.8321136999999994,2.5961318,3.5733763999999995,3.2533046999999997
2016-10-31,3.936270758333333,5.092644,2.912741,4.2430077,3.7809765,3.4710374,1.9828665,2.4836125
2016-11-01,4.756624020833333,4.820758,3.8093990000000004,3.9032788000000003,4.487798,2.8186130000000005,3.355166,2.038177
2016-11-02,4.906142708333333,3.2299318000000006,3.8764153,3.8007748000000006,4.234666,2.0668633,3.9329896000000004,2.4007962
2016-11-03,2.4677755375,4.325518,3.4891054999999995,4.012693,2.5316029,2.2751656,2.8188456999999993,2.5641387
2016-11-04,2.1499848291666668,3.3991163000000006,6.590818,4.595558,2.1852846,2.6472352,2.9190795,3.4984684
2016-11-05,2.7629625541666667,3.2091124,6.3261137,4.0485005,2.169034,3.3397083,2.7349222,3.474352
2016-11-06,3.4860816499999996,3.1838288,5.597715400000001,4.8863015,2.6616688,3.3573508000000003,2.739119,3.4103286
2016-11-07,2.6565516166666665,4.087957,5.414663999999999,4.9924145,3.1502252,2.7222950000000004,3.1916893,3.633803
2016-11-08,2.8513901416666667,5.007111,4.606646,6.1162257,2.9412549,4.3758135,3.0399620000000005,3.800304
2016-11-09,3.5481600958333335,2.9253547,4.3543673,4.455008,3.0464413,3.521708,3.242813,3.6291077
2016-11-10,2.40791865,2.6261063,4.2774177,2.8067690000000005,3.1080053,2.5498104,2.6754494,3.5440993000000005
2016-11-11,2.8470854583333334,3.0361382999999997,4.3035107,3.0774808,2.9659162,3.0692432000000003,3.5035033,2.9366882000000003
2016-11-12,3.7444885458333332,3.4595149,3.7331827,2.7210753000000003,2.6397057,3.2757516,3.0590436000000003,4.0527735
2016-11-13,3.387855175,4.911402,2.2245374,2.5054731,3.2100406000000006,2.5796876,3.0148284000000003,3.1559310000000003
2016-11-14,2.5700840125,4.728117,1.9517149,3.0094066,4.267998,2.3225121,2.983864,2.690291
2016-11-15,2.5810113458333332,3.9386554,2.4620647,3.3754742000000006,4.3075953,3.0597246000000005,4.9859533,3.801971
2016-11-16,2.7299024499999995,2.9521148,2.5282404,3.8360364,3.6346054,3.938235,3.2038906,4.744766
2016-11-17,4.3802243249999995,3.268266,3.5663807,3.635052,3.5600462,2.481128,2.3574595,3.5812797999999995
2016-11-18,4.4211849291666665,4.237136,7.30342,3.2008412000000006,3.6053754999999996,3.0606854,2.4922137,3.5564888
2016-11-19,2.8224844499999997,4.3957133,5.9878235,3.3522096,4.354779,3.9525247,2.8894248,4.130166
2016-11-20,2.8373064333333335,4.878793,3.9157251999999994,5.949487,3.5864284000000004,4.1512938,2.5708559,2.9718940000000003
2016-11-21,3.277727516666667,3.7025898,2.5683382,4.7061157,2.9740348,4.3217745,4.009033,2.3613243
2016-11-22,3.2678982624999997,2.5056844,2.7639027000000005,4.030435,2.3638587,4.084342,3.549247,3.532128
2016-11-23,2.406378945833333,2.326393,3.1575557999999995,3.3341827,1.9723608,2.9300084,2.5662503,3.3616314
2016-11-24,2.670144425,3.0447586,3.4068437,3.200905,1.6012534,3.0097213000000003,2.0763783,3.691175
2016-11-25,3.1320657916666668,3.2968488,2.8012545,4.951292,2.0713239,2.9314465999999997,2.1765957,3.6054788
2016-11-26,3.3363780791666664,3.8874295,2.1704447,4.5408998,2.6443944,2.83274,2.7993956,4.0607967
2016-11-27,3.2042754458333333,3.6667018,2.700573,3.9717329000000006,3.4755163000000002,4.4564066,3.2013283,4.6309657
2016-11-28,2.9110588833333337,3.1820738,3.3023256999999995,3.3486120000000006,3.8041766,3.6633992,2.7985148,3.6805642000000005
2016-11-29,3.8743608375,2.9036908,4.348067,3.0525813,3.3992413999999997,3.0359807,4.643977,3.3096797
2016-11-30,4.027521895833334,3.0310551999999995,4.9365053,2.8613443000000003,3.1116836000000005,3.1757645999999995,3.6179569,2.9740634
2016-12-01,3.8967314708333336,3.7310305000000006,4.794853,2.7545632999999996,2.91855,3.3536763,2.5767741,2.5140977
2016-12-02,3.1792265875,4.162622,4.5819464,2.6693025,3.5818703,3.6293404,3.352438,3.7773178
2016-12-03,3.3221877041666663,2.6004126,3.9545114,3.4044056,4.886203,3.6512752,3.6805080999999995,2.519165
2016-12-04,3.7415536958333333,2.7181048000000003,3.1476896,3.029802,6.248386,3.2027364000000005,3.1357614999999996,2.7988212000000003
2016-12-05,2.8763109958333337,3.1708772,2.9872222,2.6529799,5.5788193,2.3845603,3.0326886,3.9538796
2016-12-06,2.2618634208333335,2.9486077,3.5814655,2.450939,4.2682114,3.2203496,4.12345,3.3692315
2016-12-07,1.8710058375,2.7625787,3.9872973,2.9269192,2.9570279999999998,3.3223495,3.112376,2.4951367
2016-12-08,2.5321685958333333,2.9405012,4.4817457,5.278852,2.814738,2.6939175,2.8885160000000005,2.9919
2016-12-09,3.69354705,2.6618838,4.934552,4.4129295,3.9287684000000005,3.7457619,2.9855232,3.208149
2016-12-10,2.7466253833333334,2.6797895,4.448808,2.5949392,4.4537654,2.7841043000000005,3.04881,3.9609040000000006
2016-12-11,2.9641771125,2.7827344000000003,3.4497433,5.75158,4.905045,2.109721,2.9743338,5.540845999999999
2016-12-12,2.483937958333333,2.6379511,2.6934726,5.025717,3.2147355,2.4319324,3.466011,3.0177795999999995
2016-12-13,3.1592757666666667,3.9575295,2.8660583,4.425279,3.591083,2.5592933,4.2982087,2.2203476
2016-12-14,4.325794045833333,3.205036,2.9128718,4.5364566,3.4592583,2.806771,3.1157804,2.1981406
2016-12-15,3.729038575,3.4291651,2.868622,4.6233377,3.1361171999999997,3.8395295,2.8168151,2.9399986000000005
2016-12-16,4.531629812499999,2.9843283,4.6920295,4.070003,3.6713293,3.7765840999999996,4.7378798,2.2486658
2016-12-17,4.320598133333333,4.047808,5.2916694,3.3595417,2.3804452,3.2447555,3.247361,2.659452
2016-12-18,4.142364404166666,3.9286036,3.8956678,3.2185785999999994,2.8035862,2.885149,2.0266023,3.9665534
2016-12-19,3.4044368208333338,2.4400642,3.6674562,3.5557563,2.2003314,2.9201305000000004,3.4463744,4.5428276
2016-12-20,1.5861457291666667,3.6582253,4.6785965,3.5626028,2.7320108,2.7653203000000004,4.2404966,4.1765127
2016-12-21,2.3504664583333335,4.369879,4.784287,3.8623025,3.4091036,2.4742684,3.4754624,2.1983643
2016-12-22,2.953264195833333,3.2916753,4.531577,4.969359,3.3265045,1.8881886,3.675424,2.09648
2016-12-23,3.5861497791666666,3.9143744,4.302757,3.9463022,2.7385901999999995,4.1212683,3.8346065999999994,2.6160007
2016-12-24,2.2478200708333334,4.368148,2.9165294,3.5851016,2.0281754,3.9327018,4.0115943,2.9215305
2016-12-25,3.583838833333333,4.1671968,2.6830082,3.4177816,2.9260913999999993,2.9856136,2.7012727,2.9301212
2016-12-26,4.069591020833333,3.3094319999999997,2.6240957,3.6830222999999997,4.138898,2.8536322,3.1961381,2.6382854
