time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2016-04-10,297.78654743021286,297.02295,303.42825,306.0055,298.5458,306.98975,298.50305,295.8441
2016-04-11,298.56776246303747,300.73334,307.16763,306.7414,300.06497,298.35495,297.95215,298.5231
2016-04-12,297.9401503859756,298.02295,305.05414,301.93698,302.26547,294.05585,297.41925,295.02448
2016-04-13,301.423817421751,297.4062,300.15717,295.80026,303.72778,295.7115,296.20114,290.568
2016-04-14,300.5538006801261,298.21884,300.7888,298.01245,298.75702,300.0771,295.6496,290.1487
2016-04-15,305.3898937404688,295.0848,302.40753,301.07153,295.71848,303.13776,294.33145,293.05063
2016-04-16,306.1033074686012,297.33554,303.8605,302.38406,296.9712,299.195,298.28912,294.9055
2016-04-17,306.62531751357614,297.5298,305.38443,304.7656,297.7228,302.18027,296.9822,296.62973
2016-04-18,304.332673396508,298.74408,306.664,304.63565,299.21185,305.08838,295.5158,297.40677
2016-04-19,305.155289226003,299.49106,304.8749,305.24368,297.55396,304.54,294.4657,297.5355
2016-04-20,300.29999579619,300.42798,299.03735,299.23566,298.4958,302.00348,291.5463,294.76663
2016-04-21,301.25821423506926,302.13922,299.46124,294.91724,295.92664,293.58237,294.8522,295.57416
2016-04-22,296.9693317046314,301.9234,300.38745,297.31677,296.57855,289.21753,292.9512,298.10016
2016-04-23,300.0767915010972,301.87625,299.34152,304.28674,296.31482,289.86304,291.30048,293.93027
2016-04-24,298.5665624399455,299.78168,296.7925,305.90387,297.1724,291.21582,291.871,292.70972
2016-04-25,296.23251752620695,299.07657,293.84686,304.22247,297.5181,291.99585,293.27423,294.83368
2016-04-26,292.1488389444833,296.68808,293.35577,302.85294,298.7574,292.1728,293.10864,297.5679
2016-04-27,288.0063592312568,291.2916,294.98532,299.12198,299.3024,291.57172,293.21182,298.7372
2016-04-28,287.73695404712606,292.11734,296.07986,296.3694,299.0182,290.71515,295.67093,300.1978
2016-04-29,289.1607814456612,296.0688,295.61722,299.2959,297.7144,290.9903,297.12018,300.1968
2016-04-30,288.35196588172295,293.66113,296.6892,301.9642,301.0802,293.68973,294.6797,300.39752
2016-05-01,290.72801160367794,294.53076,296.8896,304.37543,298.28616,289.8798,295.2479,300.59058
2016-05-02,293.54326577726704,298.94034,298.4967,296.49084,296.61673,289.8727,291.13937,300.28192
2016-05-03,293.0272558477515,300.16574,301.72156,293.142,297.61902,291.44846,293.91287,297.84967
2016-05-04,293.4214634334395,298.50293,305.12656,290.42618,299.2132,292.13815,292.7321,294.1976
2016-05-05,292.89945338846456,299.7392,303.8568,293.17783,298.76016,295.75684,294.29697,297.4422
2016-05-06,293.44186382600174,300.1914,301.56564,296.19684,301.7008,297.1764,293.4406,298.91815
2016-05-07,293.89967263556025,300.10526,297.20505,297.36877,301.75067,291.11926,290.36078,297.40933
2016-05-08,293.8714720929007,296.8372,294.8192,297.78748,301.23657,287.42755,290.1634,294.65323
2016-05-09,294.3808818954107,291.14932,294.30014,300.11533,300.16757,288.3465,289.9586,291.10468
2016-05-10,294.1312770922963,295.66626,294.25018,302.68307,297.9288,288.78278,290.14996,294.75824
2016-05-11,291.8032322940172,292.86264,294.70532,300.01862,298.69217,286.7751,291.93976,299.01758
2016-05-12,290.437606015439,292.91644,296.3516,300.56854,293.84775,288.3874,293.22754,298.43222
2016-05-13,291.13421942028486,294.8471,293.4568,299.1673,294.9039,289.71313,289.8139,296.90982
2016-05-14,295.6121055876965,295.81552,290.9247,295.6563,301.4597,291.37372,287.2347,296.56223
2016-05-15,293.2204595655469,297.68655,291.5258,292.57062,300.43628,287.98273,287.73236,291.8054
2016-05-16,291.3862242695831,297.8095,293.10632,291.35895,296.84497,289.16238,286.51773,290.33942
2016-05-17,287.412947812314,295.33792,294.778,290.89542,297.64944,290.04028,290.17368,293.7447
2016-05-18,288.4605679715396,292.51813,295.4864,290.12292,297.34543,289.5056,291.0987,294.44138
2016-05-19,290.3056034753304,290.92197,294.2369,291.71964,294.92224,290.01865,293.05136,292.81772
2016-05-20,289.8651950006044,289.4531,290.5809,292.08118,299.24133,288.95285,294.29376,290.72052
2016-05-21,290.58400883265034,289.1237,287.92847,292.71445,301.44516,287.42975,295.52188,292.3963
2016-05-22,289.6599910518901,289.5113,289.04013,291.31702,301.203,287.69745,292.28146,292.3139
2016-05-23,288.80797465664364,290.20654,292.05902,289.23337,300.46683,287.8902,286.71802,291.52563
2016-05-24,289.96899699805346,293.0219,293.7611,288.26852,295.33728,286.6325,284.3852,291.08417
2016-05-25,293.5522659504562,294.35223,290.49188,289.46368,290.88412,288.66763,283.1042,283.49396
2016-05-26,293.485664668856,292.98355,286.5507,289.89926,291.64188,289.89438,283.79224,285.52768
2016-05-27,291.2314212907285,294.97238,286.74188,290.42395,294.3076,290.4508,284.65005,284.3072
2016-05-28,292.9618545892432,293.85776,289.09863,294.29092,293.04642,289.36826,285.19736,285.7366
2016-05-29,291.14261958192816,295.16992,287.143,296.46585,294.72098,290.9951,288.45596,287.32346
2016-05-30,291.8062323517469,296.91183,287.99014,293.63913,295.84476,292.6192,290.8217,291.99957
2016-05-31,290.70461115338594,297.43475,291.8961,292.13602,296.21808,292.49698,290.56525,289.51538
2016-06-01,290.1808010737732,298.03586,290.97116,288.79266,296.47617,289.44757,288.64655,286.78754
2016-06-02,290.2996033598709,298.61154,287.55856,284.53317,297.77505,288.8021,288.4489,289.1855
2016-06-03,288.2973648310417,296.56845,285.7926,285.33368,299.17715,285.36066,290.85126,289.1446
2016-06-04,287.94935813439173,291.0672,287.27933,285.53723,294.18854,285.39505,289.56354,288.57355
2016-06-05,287.38834733893015,288.66953,288.7813,285.97165,293.97473,287.38043,290.68097,289.75275
2016-06-06,287.2821452952973,290.60623,289.2459,287.68274,292.2893,289.01004,287.86334,294.5374
2016-06-07,291.10121878525774,292.47235,289.1849,293.16354,289.78506,291.61328,285.4609,295.6121
2016-06-08,289.16318149184497,293.8626,290.63013,293.52417,286.5735,295.04016,286.63968,291.25482
2016-06-09,290.5438080590718,290.99954,292.73898,292.41592,288.07068,297.8139,286.26788,291.4162
2016-06-10,285.5859126549017,291.09634,293.75485,285.90323,292.43506,292.09146,288.0523,293.24506
2016-06-11,285.7701161995077,294.72086,290.9311,283.61658,297.58618,284.58423,288.2757,291.1299
2016-06-12,287.4999494864765,296.6662,286.64453,289.01575,294.37485,282.2127,289.0479,286.1673
2016-06-13,288.55356976116155,296.37466,286.316,289.79343,292.23425,280.66858,288.60745,286.74493
2016-06-14,292.40684390924105,296.06113,290.50854,288.28043,292.1931,281.45047,287.09766,288.30154
2016-06-15,292.7164498669504,296.13702,289.30927,290.31564,292.31628,283.88693,286.8542,284.39078
2016-06-16,292.4620449714683,292.5913,284.15076,294.11322,289.9759,285.8033,286.51157,281.5388
2016-06-17,290.2270019628112,290.94858,284.92178,294.05093,291.20593,290.09985,287.97028,281.91962
2016-06-18,290.73161167295365,291.8256,284.53568,292.0164,290.7468,291.83908,288.21655,283.98938
2016-06-19,290.912215148284,284.92,285.1422,294.69415,288.6465,293.41144,288.16656,286.28925
2016-06-20,288.9255769196495,287.31778,285.42136,293.05222,290.19897,292.33087,288.10455,287.21948
2016-06-21,289.23398285426686,288.70395,286.1825,297.2172,294.52637,291.3897,289.1334,286.7914
2016-06-22,290.7670123541646,290.62067,288.92868,299.80957,293.69498,291.36945,290.05304,290.37097
2016-06-23,292.25984108048374,290.70682,292.7262,299.70132,289.73422,290.44272,290.22314,292.56854
2016-06-24,293.38186267140696,292.16705,290.07806,296.18677,288.01962,287.67245,290.78464,290.17383
2016-06-25,291.0892185543388,291.90912,289.23395,289.20966,290.0203,286.60028,285.01007,291.98456
2016-06-26,293.10405732563294,288.1224,289.56516,289.47256,291.5317,287.9696,282.1356,288.07028
2016-06-27,294.215878720275,284.85336,288.46823,291.62677,291.224,293.24393,283.2507,281.37903
2016-06-28,291.8998341529148,286.60297,291.37296,294.72394,294.01105,295.534,285.40625,282.3062
2016-06-29,295.5071035671555,289.54086,292.6733,298.3274,287.62433,296.07758,287.2234,283.67285
2016-06-30,296.53972343773245,290.17972,293.5686,300.25446,288.89673,292.62,283.3481,280.98694
2016-07-01,298.19215523527384,290.28156,296.45325,300.06506,289.80978,285.58945,283.54578,279.9529
2016-07-02,298.86596820137373,291.60965,293.48007,298.7509,291.04984,286.66022,285.60492,283.38092
2016-07-03,300.00719016176726,291.6722,293.21353,293.97894,288.52408,287.36646,288.48264,287.57104
2016-07-04,300.24299469932487,292.61362,290.58765,293.4632,285.17596,290.03668,287.7696,285.8554
2016-07-05,299.4509794586732,291.86838,295.00674,288.9202,285.70853,288.29462,289.7597,282.14832
2016-07-06,292.67984916264754,289.33517,295.68253,285.5086,288.0177,291.32825,286.61465,280.92136
2016-07-07,291.76483155507646,288.62335,291.17297,283.64267,289.8324,294.94293,284.60825,281.3414
2016-07-08,291.7378310355088,288.2662,292.1578,284.40613,290.3215,296.5782,286.24094,282.58505
2016-07-09,291.13481943183086,287.1564,291.95206,284.40698,288.01816,294.31464,286.8487,283.92697
2016-07-10,291.8032322940172,285.0242,288.9946,287.20776,289.38245,292.96295,288.6258,284.7281
2016-07-11,292.8424522915995,286.78326,288.34082,291.0795,290.6055,291.9704,286.26303,285.01593
2016-07-12,291.353223634556,287.29227,288.13864,293.93036,289.91214,289.57516,282.34625,281.96606
2016-07-13,291.6436292227949,287.51862,297.68497,290.05334,290.87296,287.45953,283.79895,282.17273
2016-07-14,292.40264382841946,287.88663,291.7992,290.35132,287.49146,281.74988,281.28714,286.11774
2016-07-15,290.51860757414204,285.91812,286.6338,295.44052,285.59073,281.0789,282.63492,284.83374
2016-07-16,286.96833925676634,285.8115,287.46216,293.77118,284.38004,280.44394,284.69556,287.33023
2016-07-17,285.51211123475,288.6202,288.82306,289.49765,284.7287,283.37167,280.0977,285.34503
2016-07-18,285.49411088837155,286.12766,290.59286,287.6787,289.4935,283.9123,284.0573,284.7918
2016-07-19,286.0791221456711,285.2675,287.1265,288.2065,287.45367,282.86487,280.14847,286.36066
2016-07-20,286.7895358160738,283.08777,284.12756,289.52295,285.53513,284.45197,281.00287,291.76556
2016-07-21,287.89775714144014,282.03915,286.9155,290.60367,285.79477,287.02866,281.53836,293.60132
2016-07-22,289.8555948158692,283.4347,288.52054,291.14813,286.2225,288.5019,282.1861,293.65543
2016-07-23,295.60670548378295,284.32358,291.01846,294.2201,286.03778,292.237,283.06158,293.07193
2016-07-24,295.3637008076739,285.95743,290.58246,297.89548,287.99744,288.92755,285.38855,294.48508
2016-07-25,298.46156041940463,288.72427,293.20496,292.30243,291.03632,286.3487,288.10547,292.5974
2016-07-26,295.0582949307863,291.28732,296.97937,287.66602,298.0737,288.98123,285.82272,291.10175
2016-07-27,286.8789375364201,292.59833,296.71722,287.8599,293.24936,289.47565,284.09256,294.3167
2016-07-28,287.83895600993725,288.60236,299.56058,288.53128,287.77075,290.1939,284.67914,297.0025
2016-07-29,290.8552140514189,288.6746,300.50375,290.10724,289.78412,289.8771,286.46295,296.56625
2016-07-30,296.04111384304946,286.3762,294.75424,288.88397,289.80472,291.82086,291.99323,295.62558
2016-07-31,300.03659072751867,285.4886,289.4563,288.57675,291.78342,290.30557,293.61688,293.81467
2016-08-01,294.5044842738761,285.19354,288.7339,290.7207,297.18997,288.6547,292.97696,288.6834
2016-08-02,289.5741894008195,286.02548,288.34213,292.60492,295.4722,289.44965,292.3671,291.7917
2016-08-03,292.6336482736095,287.37036,290.08206,295.67422,296.24768,289.33813,294.5345,293.44418
2016-08-04,298.6391638370053,286.1111,292.71017,295.8507,297.01077,290.62384,296.09174,296.94177
2016-08-05,300.9324079656194,284.9236,295.1216,292.39142,297.90207,287.89642,293.65118,294.4703
2016-08-06,295.88631086419485,284.3003,293.34973,286.5175,293.31192,286.89215,288.28116,291.86688
2016-08-07,292.9930551896325,287.4092,292.10385,290.00424,294.4485,286.19183,284.05774,291.24124
2016-08-08,293.5072650845101,290.78677,289.8422,285.5976,292.95255,288.88077,284.9573,290.96384
2016-08-09,293.8972725893765,289.2842,295.5622,288.62216,294.2702,289.74527,289.0692,288.94208
2016-08-10,292.24364076874315,288.32516,301.01843,289.10623,298.56665,289.78464,295.66116,290.19635
2016-08-11,293.4880647150398,290.98322,301.48846,290.56964,299.97498,290.45172,296.78592,291.44733
2016-08-12,295.7651085319133,293.61826,301.09634,292.04462,302.126,291.463,294.1877,291.7125
2016-08-13,298.330157890842,290.03635,301.0556,295.23563,300.8032,293.81198,291.8494,292.15802
2016-08-14,299.28537627199154,285.0796,301.223,295.5595,300.76794,294.61313,288.23737,292.79526
2016-08-15,299.720384642804,287.7488,302.0055,295.99368,298.29315,292.44904,286.62595,291.68805
2016-08-16,302.373635698987,288.6396,294.65475,295.60056,292.64026,289.12708,287.66357,289.3066
2016-08-17,296.3303194081965,287.7082,292.79007,297.51846,287.47757,288.39584,288.36786,291.5514
2016-08-18,294.83569064723946,287.58145,294.81442,300.79343,291.95233,289.61633,286.9462,293.37616
2016-08-19,295.95231213424915,288.77704,297.70935,301.32132,294.88437,293.98187,287.8167,295.28433
2016-08-20,291.61422865704344,290.7822,299.37518,301.01135,290.33722,296.90808,288.89996,297.4289
2016-08-21,288.4455676828909,292.0084,295.32797,300.0012,292.21753,296.95255,291.0849,297.1596
2016-08-22,293.1448581107574,294.98215,295.7556,295.01425,297.78305,293.05103,290.92697,292.0592
2016-08-23,294.71568833804986,293.34106,293.15567,290.33118,292.50836,292.88913,291.20013,290.5025
2016-08-24,297.68214542121785,290.78598,297.14075,294.89798,287.0436,292.94,291.80643,294.202
2016-08-25,300.3371965120388,289.93326,305.30276,292.45642,288.15897,292.58997,290.24875,292.32053
2016-08-26,306.1531084269149,288.88028,300.3031,291.82297,287.93237,288.56876,289.38373,289.02545
2016-08-27,304.80788254089896,288.11618,290.52478,292.1588,290.7515,290.3751,286.31653,286.18854
2016-08-28,299.1767741821749,288.7961,289.64587,294.36267,292.2388,291.3093,286.09222,289.31137
2016-08-29,292.152439013759,289.2087,289.2868,295.83456,293.4548,293.49957,286.01797,294.52026
2016-08-30,293.30746123970937,291.40005,291.51514,296.51794,294.8882,294.46387,285.72748,298.28708
2016-08-31,295.3337002303765,290.6177,294.24988,296.0749,295.57364,289.9076,284.75937,297.74402
2016-09-01,295.0066939378347,288.9103,292.84744,292.97717,299.5991,288.45917,286.80658,293.9692
2016-09-02,289.8669950352422,289.49265,291.445,292.40118,302.7833,288.05923,289.47653,288.53348
2016-09-03,287.19454360958883,291.86298,289.73337,289.83044,302.19012,290.54865,291.47662,287.46872
2016-09-04,290.65841026434794,291.99072,289.2448,290.05856,294.568,294.6761,294.442,291.1664
2016-09-05,292.84605236087515,289.4287,291.05276,290.3346,292.4167,297.81827,291.51248,294.5608
2016-09-06,288.6273711813132,287.2561,294.8008,293.19467,291.25122,297.8364,293.63754,294.9272
2016-09-07,290.8846146171704,288.84317,298.8873,296.04504,290.96802,296.3583,295.07587,292.8658
2016-09-08,293.58226652775363,290.8832,301.87427,289.6,295.16824,291.57004,296.89154,290.1024
2016-09-09,296.94293119660966,293.60184,298.6261,284.68655,290.88293,286.9919,298.85858,284.35718
2016-09-10,299.5439812482952,295.41254,298.72125,288.96228,291.57404,287.3123,298.48685,286.10464
2016-09-11,301.95182758218544,294.2429,294.43216,294.41803,294.06277,288.69696,293.65637,289.22357
2016-09-12,305.2872917661116,295.8434,293.73267,293.34692,295.9715,292.5856,296.0271,293.35217
2016-09-13,299.9231885453345,294.8018,296.90857,290.86115,293.24744,295.20627,293.7636,296.7438
2016-09-14,292.8238519336751,292.13956,293.16272,289.61536,294.13696,296.635,289.19772,298.3734
2016-09-15,293.7148690794082,289.85342,300.0464,291.89377,294.29465,296.45062,289.7879,298.0031
2016-09-16,297.04373313632897,285.71506,305.6149,292.0533,291.81653,292.3824,294.31113,297.12128
2016-09-17,300.6564026544832,287.30414,307.7484,295.83798,291.40787,296.77783,295.82123,295.42087
2016-09-18,297.5717432967634,287.41193,299.6626,290.2144,293.64606,291.51617,290.6977,292.59875
2016-09-19,294.9358925754128,286.79297,300.81677,292.07706,296.02377,291.50894,289.14148,288.24338
2016-09-20,296.3969206897968,290.0,294.20663,295.3387,292.28738,292.87946,286.61633,287.92657
2016-09-21,299.4569795741328,290.58917,292.15793,297.38248,291.50735,295.41306,286.5385,291.19916
2016-09-22,302.58783982089057,291.67093,296.0091,299.3116,292.1097,299.1242,290.5606,296.63626
2016-09-23,296.11071518237947,293.319,297.86456,300.2874,293.70322,302.37134,294.73328,295.43524
2016-09-24,290.7376117884131,294.6369,299.98184,294.80115,293.87146,303.8636,291.3454,291.038
2016-09-25,294.4708836273029,293.59723,300.92987,297.79626,295.21405,304.76492,296.6657,291.924
2016-09-26,297.77514721083986,292.07407,294.44327,295.56427,295.5785,305.0959,295.07974,293.99573
2016-09-27,301.04521013625765,293.28363,294.24686,300.11078,299.15546,303.56454,293.70087,295.69016
2016-09-28,303.2766530756391,288.78412,293.784,302.41708,297.1602,298.45956,294.52664,290.60638
2016-09-29,297.40974017935736,287.99347,296.48474,304.2024,293.49792,294.52655,293.37442,287.59665
2016-09-30,296.0489139931468,287.30585,295.21472,303.8883,295.0767,298.48883,290.36975,287.20364
2016-10-01,299.1035727735692,288.45966,295.96152,299.30786,298.20825,302.7641,296.94424,291.53876
2016-10-02,300.4259982208391,291.97168,305.17728,294.7161,294.88745,302.27594,292.62335,295.25568
2016-10-03,300.3077959462873,296.199,309.83484,291.3898,293.29398,296.93146,293.68912,298.98346
2016-10-04,300.1811935100922,297.89746,302.7239,300.92792,294.82797,295.94977,296.42737,297.88312
2016-10-05,296.7893282408469,292.73615,294.63773,302.72354,295.23984,293.55405,290.585,299.6624
2016-10-06,295.3649008307658,293.632,295.9043,301.452,292.65,290.7532,291.84894,297.8495
2016-10-07,295.95651221507075,296.91098,297.3645,295.7225,294.57745,295.29526,290.46234,298.90143
2016-10-08,295.07509525407283,295.6652,297.96243,295.76678,298.68036,296.1716,291.73148,300.59848
2016-10-09,297.970150963273,292.78024,297.70502,301.49524,300.71194,297.44116,291.15216,298.56995
2016-10-10,297.3431388977571,292.9278,297.69485,305.52188,304.5353,302.0035,291.4094,298.43945
2016-10-11,301.07521071355507,293.8662,299.46097,297.95337,296.9537,303.39426,290.80624,298.94327
2016-10-12,300.8838070303976,294.92328,300.0437,291.39108,294.75345,303.3303,292.7531,294.49432
2016-10-13,300.5640008764072,295.68213,297.11484,292.74133,298.25375,299.87363,294.83325,296.01352
2016-10-14,302.05742961427234,296.424,297.47562,293.22012,292.59302,292.66196,297.31082,295.79187
2016-10-15,299.71258449270664,298.36417,295.03833,297.16238,291.3915,294.46124,299.2125,291.38354
2016-10-16,302.32323472912736,298.01437,296.50482,296.262,292.7652,295.91537,296.3225,299.21613
2016-10-17,298.8869686054819,295.139,297.48184,296.59103,294.2076,298.07556,298.8068,299.29706
2016-10-18,296.4047208398941,293.104,297.51337,295.12915,296.1461,298.9201,297.5126,298.5142
2016-10-19,299.5739818255926,292.16846,295.71643,297.76657,297.85263,299.4375,293.5774,297.5139
2016-10-20,296.3855204704237,293.63754,294.174,300.52463,299.5889,298.49136,296.63812,297.80963
2016-10-21,293.57986648156987,295.1926,295.5431,300.5524,300.64093,301.4986,298.8145,299.39496
2016-10-22,296.5937244768678,295.2722,296.67447,298.10355,302.26218,296.6692,299.63525,299.78302
2016-10-23,300.77160487130527,294.1508,298.0285,298.6284,300.92053,296.07037,302.7775,296.81012
2016-10-24,300.6990034742456,294.93427,297.72083,295.99805,299.3019,295.4561,302.3658,298.73483
2016-10-25,298.75316603073543,297.94254,298.65634,294.21915,303.2342,290.81818,298.5142,291.85663
2016-10-26,298.65296410256207,299.95724,301.0035,297.14993,298.96906,294.20053,301.12436,295.46887
2016-10-27,293.3056612050715,299.10797,299.66467,298.57285,298.3867,290.80084,302.67673,296.25507
2016-10-28,293.29726104342825,295.8986,292.1948,300.8491,294.75073,291.45618,303.8586,293.341
2016-10-29,297.136134914405,297.20102,292.80652,299.39673,296.5242,293.016,293.39548,292.69067
2016-10-30,301.191612953469,292.3124,299.77853,299.41348,299.3346,295.9313,296.34134,294.11343
2016-10-31,304.0638682239232,291.149,302.88275,299.0133,300.79993,292.22406,299.84158,297.2548
2016-11-01,301.5528199041299,291.92856,303.19214,299.64005,301.16956,299.81888,298.40915,299.37357
2016-11-02,296.2679182074179,294.33496,298.4803,303.41653,301.44852,303.06467,294.83398,300.29715
2016-11-03,299.6495832803821,296.79135,298.27185,297.98523,302.43753,305.42252,297.15228,298.66165
2016-11-04,302.061029683548,295.07477,293.2046,297.39136,299.3725,306.24924,296.37823,299.7494
2016-11-05,303.52985794802925,297.87717,292.08597,298.86954,300.46008,305.07074,299.201,303.8766
2016-11-06,305.1966900226734,298.2654,293.3465,295.58173,297.1869,299.52502,301.63004,303.0528
2016-11-07,305.3550930708038,296.02805,296.95392,297.2986,297.35944,298.55872,299.51932,302.91083
2016-11-08,303.47585690889395,291.56644,298.87524,297.74112,296.11194,296.32913,300.4051,299.61374
2016-11-09,302.9610470024704,294.4599,300.87015,299.94193,295.00827,299.05536,302.6178,302.4845
2016-11-10,303.0552488151842,297.738,297.39386,300.80988,299.05093,301.2646,301.38565,302.6397
2016-11-11,300.11279219385415,298.31174,296.33652,300.77136,302.4471,302.9806,298.00827,306.39017
2016-11-12,300.3239962580279,297.4445,296.56323,303.75427,299.12656,303.3049,299.25662,298.93195
2016-11-13,302.94004659836213,295.3935,300.4937,304.25934,298.19266,305.4233,303.7409,298.65738
2016-11-14,302.9130460787945,294.93057,303.18063,303.4118,294.91653,306.85965,300.6756,301.4262
2016-11-15,303.3906552693693,294.77826,302.8659,300.02707,295.4247,307.2542,297.1894,295.52982
2016-11-16,301.6968226751574,296.03592,299.5521,299.55078,297.70392,300.40533,300.02426,295.5123
2016-11-17,296.40052075907244,296.17136,295.51956,299.83066,301.17676,301.8501,303.2896,300.0357
2016-11-18,294.45708336174613,293.83304,295.18732,300.79654,305.21997,300.48203,305.47812,298.80167
2016-11-19,298.73336564971913,294.19873,295.99728,298.76392,308.3741,302.4096,302.85486,301.57922
2016-11-20,300.09419183592973,296.12823,297.06497,297.06226,302.46432,302.08084,302.47067,305.6745
2016-11-21,299.5601815600358,296.903,300.82236,297.36755,297.16095,296.66937,298.92023,307.88776
2016-11-22,297.23513681948646,297.54764,303.4215,298.50897,296.41132,300.88266,301.48038,303.10675
2016-11-23,301.6158211164544,299.55963,304.383,300.0956,297.113,301.68692,302.34943,299.94476
2016-11-24,303.8100633399871,298.93414,302.69247,297.8675,299.56372,302.43082,305.80988,301.20978
2016-11-25,305.7625009105026,299.0388,299.98914,294.57755,300.47116,304.209,306.87372,299.98334
2016-11-26,308.2435486529985,298.99747,302.51022,296.90894,301.24118,304.03244,309.70734,298.36517
2016-11-27,302.6034401210852,299.99957,300.31973,299.02713,297.97195,296.63095,309.67032,300.49146
2016-11-28,301.53901963857305,298.47824,300.89536,300.23767,299.07996,299.93103,304.2397,301.85663
2016-11-29,301.74422358728737,300.35248,300.4084,301.29132,301.1255,305.92743,297.3693,304.74
2016-11-30,302.0814300761102,300.97318,300.23642,303.47528,303.08636,307.02255,301.08234,306.23627
2016-12-01,303.69006103079744,302.79996,298.73758,303.483,305.3542,308.39,305.20026,301.97992
2016-12-02,306.7237194071117,299.21722,298.53738,303.65002,300.52722,302.87643,305.34875,300.12994
2016-12-03,306.1225078380716,302.06232,299.1794,303.25024,294.615,302.5467,307.69006,300.14014
2016-12-04,304.8582835107586,300.63043,300.29178,306.86093,292.95538,302.81326,304.75507,302.64453
2016-12-05,304.79588230998,299.7852,302.28604,304.3835,295.40396,304.765,297.69397,302.28082
2016-12-06,304.60687867300635,299.86258,301.0904,302.9696,297.65375,299.20117,297.3146,300.03317
2016-12-07,304.76648174422854,302.6953,299.41833,300.6493,302.5512,300.78925,300.21133,304.2126
2016-12-08,304.1202693092423,300.48465,297.6433,298.52405,303.63464,299.75955,303.04315,303.08524
2016-12-09,301.447217872043,299.79926,297.16367,300.27487,300.82037,298.92966,304.4581,301.23883
2016-12-10,306.9895245219667,301.49435,298.71698,303.7155,298.74603,302.7198,307.81915,300.77975
2016-12-11,306.5305156893163,304.24316,300.11322,297.6119,300.67776,306.8177,310.1774,293.9412
2016-12-12,308.736158132222,304.04752,302.04675,295.34842,300.373,309.06992,302.92297,298.53244
2016-12-13,305.8195020073677,300.0267,307.60565,296.60767,299.68073,310.1741,298.98895,302.42288
2016-12-14,300.08219160501073,297.91473,302.52255,299.61212,297.525,309.51978,304.69733,305.69708
2016-12-15,302.78824367723723,298.9744,299.85992,301.4651,298.1026,308.19156,298.8227,306.99002
2016-12-16,304.97828581994827,302.84186,300.28937,302.95355,302.6215,309.63428,299.62787,308.66803
2016-12-17,308.06534522385186,302.21112,300.68,303.60617,304.70605,305.0954,302.82672,302.9737
2016-12-18,308.5951554189241,297.9473,301.71423,306.3886,306.16388,304.73373,306.76074,305.74677
2016-12-19,304.71668078591483,299.0046,302.06616,302.77237,302.85754,302.0915,298.91168,301.81757
2016-12-20,306.2239097893368,299.50092,300.72006,299.8879,302.091,301.47144,300.3374,300.14413
2016-12-21,307.96154322640285,299.8987,302.86133,296.4537,303.46774,303.7696,302.2919,303.7386
2016-12-22,308.1853475330415,301.1691,303.49094,297.25885,305.13654,306.20636,304.81525,306.3497
2016-12-23,307.64593715323406,300.60956,304.27563,297.54944,301.63766,299.74808,304.9239,303.70132
2016-12-24,307.5553354097959,299.4521,306.07294,299.31244,304.09427,301.28036,302.2658,306.60428
2016-12-25,309.3631701977379,299.49576,304.4895,301.5704,302.76178,301.15,306.2005,307.4083
2016-12-26,310.7011959452024,298.97696,307.39734,303.67712,303.79767,298.67133,304.48923,304.28717
2016-12-27,301.1016112215768,300.22818,305.8675,303.00565,303.23004,302.16663,305.8196,300.9272
2016-12-28,302.9484467600054,302.60336,297.1662,304.74994,304.36884,304.78497,308.3608,303.16782
2016-12-29,303.93666577618217,301.87158,296.42853,305.8411,302.7968,305.35043,304.59903,304.38956
2016-12-30,304.818682748726,300.0122,300.4453,302.59155,298.10596,307.0298,303.12057,302.55316
2016-12-31,307.25772968300555,300.5803,302.69833,304.38406,297.67657,306.9213,303.49615,304.06723
2017-01-01,307.3633732353535,302.8725,304.125,303.5367,299.02182,301.6551,305.18082,304.283
2017-01-02,306.69674484655513,302.99997,307.69055,301.61346,299.0138,298.16306,308.60098,301.68106
2017-01-03,308.7055501073588,303.02664,310.99808,301.04782,303.50082,299.81335,307.28986,304.29504
2017-01-04,304.5481914400176,304.6269,304.68515,303.83606,308.76794,300.3232,303.71338,306.00854
2017-01-05,303.4599399221754,304.75607,301.51022,304.88684,301.34888,303.76498,308.95624,297.62573
2017-01-06,303.7471669621305,302.023,307.5993,304.4701,298.39178,304.9616,303.16562,298.731
2017-01-07,305.6721233354939,297.9399,303.10663,305.13483,299.91003,305.2696,305.41718,302.34598
2017-01-08,304.4696946092224,300.32242,303.6675,301.11038,300.45093,305.59067,306.74878,306.51645
2017-01-09,307.4989586703634,301.6812,301.37335,300.8287,303.30884,305.94208,307.52362,308.66376
2017-01-10,305.1868701996692,302.52237,300.16083,306.01965,303.56964,298.41895,301.4289,308.95343
2017-01-11,303.63180040778,303.20816,305.14563,301.6455,299.74243,300.05685,302.6569,309.7453
2017-01-12,305.9652971050547,303.34555,305.38416,299.89334,300.0159,303.81934,306.90268,309.24158
2017-01-13,307.9128510509197,303.66434,301.27457,303.3512,300.87204,304.68326,310.0303,309.19684
