time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2017-05-23,0.5497626339270834,0.0041763913199999,0.0050683032,0.0103669898399999,0.00527545656,0.0637941132,0.000591541416,0.001385387208
2017-05-24,0.4024376233333333,0.0035130988799999,0.0021158316,0.00637964172,0.003090553416,0.7839877319999999,0.0107513298,0.013364301599999998
2017-05-25,0.6230441229166667,0.00491855652,0.061907238,0.0678522204,0.00011845669320000001,0.650934936,0.0906576696,0.8444061719999999
2017-05-26,1.1591351416666666,0.01297069704,0.181756044,0.0397019736,0.0396053064,0.6619529519999999,0.02341601532,0.479228724
2017-05-27,1.13271935625,0.0106445044799999,0.2588126616,0.008358714,0.1794557339999999,0.655522488,0.3441371616,0.0976716575999999
2017-05-28,0.6017606999999999,0.00918165384,0.1675603872,0.024449427,0.312719562,0.0402042816,0.0773659224,0.0127654405199999
2017-05-29,0.28235940212499994,0.01401014664,0.078691248,0.0637490556,0.0040003268399999,0.00551310192,0.0343394712,0.00331969104
2017-05-30,0.7408961729166667,0.1738292508,0.1202801652,0.00043964532,0.0183320388,1.6357467600000002e-15,0.1210070592,6.30692676e-05
2017-05-31,1.3686761625,0.7908521040000002,0.025268320800000004,0.00578636136,0.00443201112,1.569024432e-08,0.0326093472,0.0038516511599999
2017-06-01,0.5308428254166667,0.0274922064,0.051728994,0.000341394336,0.0115616736,0.0599341104,0.439594056,0.02001048588
2017-06-02,0.023472953357499996,0.0190213308,0.001872823932,0.000477262116,0.2538198216,0.1131741575999999,0.160171992,0.56317068
2017-06-03,0.008277630087499993,0.0543395934,0.000591295284,0.01884789468,0.0660396239999999,0.066239388,0.7955402399999999,6.999557760000001e-07
2017-06-04,0.81925806575,0.0564735887999999,4.02720912e-05,0.0369317304,0.2014321536,0.1656336095999999,0.262626876,0.00231708168
2017-06-05,0.4080456444166667,0.078613704,9.4661892e-08,0.00239170644,0.11961466920000001,0.1018826999999999,0.025190875079999998,0.0022046587199999
2017-06-06,0.30644110666666663,0.3825940319999999,0.000130781988,0.19340734680000002,0.20778381720000003,0.24323175,0.09160599600000001,3.4861086e-06
2017-06-07,0.6686477700416668,1.081331424,0.00019708551,0.1070853156,0.005275556640000001,0.000598611132,0.0057800304,0.00449170596
2017-06-08,1.356466121875,0.43219436400000005,5.355099e-09,0.000586251504,1.8216468e-05,9.25840692e-06,0.000873374472,0.00380808144
2017-06-09,0.10490128419166665,0.8432225999999999,0.000146523168,0.149020344,0.0001497378348,1.1672524440000002e-09,0.001532516688,0.00840986892
2017-06-10,0.000377470510883325,0.947418984,0.000556605864,0.0418945626,3.20108328e-05,1.557188784e-05,0.000930513528,7.228860840000001e-06
2017-06-11,4.6793863916666665e-06,0.286287012,0.00034047918,0.0792265464,0.00089314308,0.005712888240000001,0.0001463607216,0.002808448344
2017-06-12,4.646145007249583e-05,0.628778664,0.00010781622,0.001662340428,0.0001524578616,2.196235188e-05,2.89908216e-06,0.067800888
2017-06-13,0.0009687864116249958,0.7016508360000001,0.0007778231999999,0.001117071,0.000107585838,1.1860990559999998e-05,5.07175056e-16,0.21742548119999996
2017-06-14,0.0016618726059999835,0.01987301772,0.000680210172,0.0009296910719999001,0.00704795292,0.006571963439999999,6.994057320000001e-07,1.1361348
2017-06-15,0.006683365778333317,0.0001616748588,1.447753212e-06,0.00697013676,0.0410783292,0.027706910399999996,0.0015514848719999999,0.0970092
2017-06-16,0.000541274617255825,0.0001454091264,0.000378715914,0.014480208,0.01504753308,0.0036084283200000004,0.000676841652,0.0088133652
2017-06-17,0.0007068430681666584,0.0470960208,0.000752266872,0.19570086,0.01226614752,2.98427364e-07,0.000343558008,0.0332309988
2017-06-18,0.12938657254166666,0.02305157616,0.00111521826,0.0300436919999999,4.50124992e-05,1.685884068e-07,0.00523500696,0.098405964
2017-06-19,0.14186869591666665,0.143658036,0.000249817806,0.0060031029599999,0.000338370732,9.74852028e-08,0.0767174904,0.1451431691999999
2017-06-20,0.005843786583333312,0.5375199599999999,0.001330032852,4.58755884e-06,4.90975848e-07,2.2877650800000003e-19,0.033519483,0.2307591359999999
2017-06-21,0.0031149627999999875,0.2948512823999999,0.001552340448,0.00012328569,0.00011126647799989998,0.011011098239999998,0.0277463736,0.1683612252
2017-06-22,0.002617234548333325,0.3474659519999999,0.243632736,0.0013166674559999998,0.0469583388,0.000450378972,0.0932735232,0.000880459272
2017-06-23,0.003722183464166646,0.542159676,0.124211358,0.000381885048,0.1268149068,0.000428445972,0.0163590336,1.15955838e-09
2017-06-24,0.0021285327597916543,0.37498861440000003,0.115539534,0.00119950038,0.0002369435976,0.001115023032,0.1041095052,2.28845322e-12
2017-06-25,0.001661847062999996,1.022746932,0.0331623072,0.007020550439999901,0.000203791032,0.00581601492,0.46930942800000003,7.28909028e-05
2017-06-26,0.0012351790545041626,0.58467186,0.01669779576,0.0171997416,0.0001407392748,0.169857774,0.0373951224,0.00613310004
2017-06-27,0.0008336212085891416,0.071857134,0.01744120152,0.0999577188,0.0238601628,0.0113924952,0.0190171188,0.0128739942
2017-06-28,0.03299466141666666,0.01292025996,0.00253086696,0.059582606399999995,0.01350603324,1.070614188e-06,0.4262089679999999,0.00295171344
2017-06-29,0.11828284816666663,0.00741054384,8.7388956e-06,0.0825154308,0.007447424759999999,6.18103512e-10,0.001119049164,0.00663802128
2017-06-30,0.07410685608333333,0.0003682442376,0.00022171928400000003,0.00112034664,0.04196919600000001,2.075305248e-08,0.0071881505999999,0.005522648039999999
2017-07-01,0.006864225308333321,0.00517989996,0.0035913042000000005,0.05850927359999989,0.08973729000000001,5.893833239999999e-05,0.00391230072,0.000145633086
2017-07-02,0.002579492602333321,0.0218380031999999,0.00585033552,0.0493774668,0.0375592212,0.0037589003999999,0.000522330804,0.185554044
2017-07-03,0.0009060621993749917,0.013418686800000001,0.00995835168,0.02270671308,0.614280096,0.0047006892,0.000497210868,0.0341376948
2017-07-04,0.003582569006666654,0.0070403893199999,0.4866270479999999,0.0503270712,0.04406875200000001,0.01180760184,0.0001482060672,0.269770788
2017-07-05,0.002712688954209983,0.00288883296,0.0837058428,0.2336228279999999,0.015393188519999998,0.0091907405999999,4.64329332e-06,0.8561879280000001
2017-07-06,0.00030927420756247915,0.0007315214399999,0.0685978164,0.0347935068,0.00370758744,0.072127368,2.88772524e-08,0.0656753544
2017-07-07,0.0022372581949999916,0.000970021944,0.783627228,0.1162920455999999,0.022129003799999897,0.01516744188,0.00411498468,0.00576743292
2017-07-08,0.007624970814166659,0.0018119374560000001,0.1087831044,2.14943868e-05,0.0060467202,0.0279212615999999,0.0178523316,0.0059006206799999
2017-07-09,0.045202515541666655,0.00404340012,7.646764679999999e-05,0.0361801872,0.01159204176,0.0332164313999999,0.0615809159999999,0.0920998476
2017-07-10,0.013743997508333326,0.01308985128,0.00106361712,0.00675192816,0.0007996079160000001,0.56994354,0.080036064,0.16039314
2017-07-11,0.06446524929166667,0.0367663212,0.0540342936,1.520225532e-05,0.00463462164,0.7431596639999999,0.0698338907999999,0.0859342967999999
2017-07-12,0.04271901458799999,0.1464576624,0.0056747790000000005,0.00037918026,0.0309767759999999,0.18129456,0.0275077692,0.3162105
2017-07-13,0.00048233479596415836,0.02466139428,0.001032229728,0.0008559352439999999,0.0258318396,0.02391475824,0.00531504612,0.77258214
2017-07-14,0.0004888808245124875,0.12097586519999988,0.1507929012,0.00102019176,0.0107810459999999,0.000580960692,0.00478820916,0.344534328
2017-07-15,0.0028852125321291544,0.857348712,0.01874486412,0.0053316471599999,0.00437044464,0.002990260944,0.0010844632799999,0.000926142372
2017-07-16,0.21058459033333332,0.031948308,0.000294503868,0.033763536,0.001674341316,0.0102298356,0.0014672674080000003,7.09383456e-07
2017-07-17,0.3158646258333333,0.02027002536,0.00074545542,0.0482018508,0.0711466992,0.1107475344,0.01007033868,0.0001441904652
2017-07-18,0.01438791183195,0.654146496,0.00274154724,0.00309048516,0.063892872,0.42618868559999995,0.00883775268,0.0186991369199999
2017-07-19,1.5342250600000001e-06,0.023144505480000004,0.00350093952,0.0001290779064,0.000515347056,0.0001628226252,0.0007899050519999999,0.09033919559999988
2017-07-20,2.4343038220833335e-05,0.00876575736,0.011503908,0.0191790035999999,0.0015740196119999998,6.885957600000001e-11,0.00944458776,0.000313747542
2017-07-21,2.0660897520833335e-05,0.0033330566159999,0.1212187427999999,0.0035609385599999,0.0042942888,4.4896507200000005e-07,0.0345514571999999,0.000377537328
2017-07-22,3.505704311249583e-05,0.01488120948,0.00954981432,0.0877561416,0.00060904422,0.0001144080719999,0.249344064,0.0013678879320000003
2017-07-23,0.0003609008788124917,0.0535871412,7.14282624e-08,0.0663268644,6.417182879999999e-05,0.00942469776,0.666914508,0.0013837553999999999
2017-07-24,0.0026295595484624873,0.48328365599999995,2.2894078680000004e-08,9.360663840000001e-13,0.000626104728,0.00836858772,0.0823554612,4.040568e-07
2017-07-25,0.003983103995833317,0.341706168,6.330494880000001e-06,2.3843268e-08,0.00393235992,0.02383609428,0.36759333599999994,0.003427207344
2017-07-26,0.0014352420000833248,0.3142334519999999,0.0529925003999999,0.0311870447999999,0.000874894176,0.11503872,0.491008104,0.0075263360400000005
2017-07-27,0.0006775649358999916,0.292001436,0.0327309912,0.0018600778799999,0.0151709417999999,0.0703134396,0.2941821,0.0141000623999999
2017-07-28,0.0016776751586374792,0.00229881798,0.0180603828,5.9239303200000005e-05,0.006450914880000001,0.296452656,0.00410147604,0.02152332288
2017-07-29,0.00036179584658332085,3.13306452e-05,0.0271160200799999,0.00034102573199999996,0.000834590052,0.15715458,0.01118674512,0.1234638899999999
2017-07-30,0.0007287313443474916,0.00020517751799999998,0.0281883132,3.05829324e-05,0.0001563333408,0.039442356,0.00916158888,0.1141401744
2017-07-31,9.540323143083334e-05,0.00219169872,0.00968899068,5.27560416e-05,0.000290897208,0.00444034548,0.0391355838,0.0055250028000000005
2017-08-01,0.0064812061503874835,0.0031225300919999004,0.00286861104,6.15865176e-08,0.059557716000000004,0.0166734036,0.167609304,3.2942703600000003e-05
2017-08-02,0.64344562125,0.132771384,0.000915846228,0.036543006,5.6798618400000004e-05,0.0026408086199999994,0.0396383795999999,0.001899301212
2017-08-03,0.5675796698958333,0.3934008719999999,0.001337613732,0.00546892308,1.386742896e-05,0.0008078329439999999,0.539840412,0.00916619868
2017-08-04,0.0036296185416666415,0.286461396,0.00493158672,0.002115877212,5.0286938400000005e-05,0.00066041514,0.028999706400000002,0.53826894
2017-08-05,0.0007181963348266667,0.060357423599999994,0.000782103348,0.0005018112359999,1.606904856e-05,0.00043668687600000006,0.055318327199999996,0.044750358
2017-08-06,0.00038174077914165835,0.49933404,0.00073157238,0.0006503451479999,5.9460858e-05,0.000109417248,0.1782473255999999,0.52472016
2017-08-07,0.007401639072766662,0.0429175548,0.00683865288,0.000315366768,0.000661755744,0.03025926,0.141548868,1.37620728
2017-08-08,0.26082038525,0.090432234,0.318000888,5.7607794e-05,0.0010259829,0.11875054680000001,0.648340308,0.773423352
2017-08-09,0.0043781670583333205,0.0471090689999999,0.177588288,5.98595076e-05,0.0019015106400000002,1.18968858,0.000438941304,1.249696728
2017-08-10,0.16564992652708332,0.01957362984,0.006452841599999999,3.20901642e-05,0.001738680732,0.23320492560000003,1.282973868e-08,0.588448332
2017-08-11,0.23761180583333333,0.1660946147999999,0.00701459208,5.91144804e-05,0.00291139272,7.98554304e-05,0.000841924008,0.17006627519999987
2017-08-12,0.7231679175,0.19731530519999993,0.0072382355999999,0.00015989841,0.000536146452,0.19606563,0.16676121599999996,0.0589190184
2017-08-13,1.1760789479166667,0.22725615600000001,0.115790148,2.65800492e-05,0.00049540266,0.0426984768,0.328032648,0.01333706832
2017-08-14,0.05949540662904166,0.713221164,0.162767484,0.00551118564,0.00283039128,0.305578764,0.2186138268,0.19465794
2017-08-15,0.01692523882208332,0.00522190152,0.1686487248,0.0652623696,0.00031988682,0.513941256,0.667480752,0.0393773832
2017-08-16,0.0020039536624999917,0.001059510708,0.1606808628,0.00346050612,0.000997678944,0.618787332,0.0214852968,0.034950132
2017-08-17,0.00162116451150415,0.0044589402,0.053269234199999994,0.0018229411439998997,0.000439690932,0.292967496,0.00231088464,0.875493972
2017-08-18,0.00031016917677499585,0.00155550636,0.0163615176,0.00221639274,0.000427769964,0.1567003464,3.26447424e-07,0.026839430280000003
2017-08-19,0.20223553843583333,0.0145529748,0.0001899501984,0.0190457352,0.0003661943976,0.2497106736,0.0055965654,0.1892027339999999
2017-08-20,0.5619467610416667,0.04717873079999999,0.0002526673319999,0.5027288400000001,0.000740484252,0.058638600000000006,0.00988535304,0.0707505624
2017-08-21,0.003044925415708333,0.0701925984,0.000347464404,0.0587671668,6.106276440000001e-05,0.02440784988,0.0004899916079999,1.2988548000000002e-05
2017-08-22,0.000666569660958325,0.39103686,0.0001548081864,0.5330916,0.002816149212,0.0219510324,0.001095084,1.4263961039999999e-05
2017-08-23,0.005038420741666662,0.0863527248,0.001294152768,0.381938004,0.0002748335759999,0.030749569200000004,0.254243592,0.102580542
2017-08-24,0.003289225167499983,0.0138778531199999,0.02428168608,1.42636068,0.1447767504,0.0124126452,0.0049376757599999,0.3652478496
2017-08-25,0.000991365125183325,0.18112068,0.006149235239999999,0.98946522,0.59139072,0.011141289719999998,1.53295992e-09,0.0291391776
2017-08-26,0.13915907523416665,0.00430204176,0.00173238588,0.1670538456,0.00066401406,0.0233930448,0.00675692136,0.001464358392
2017-08-27,0.2763259564583333,0.000662105592,0.459945036,0.274136544,0.00217665252,0.01558103976,0.0707154912,0.071914338
2017-08-28,0.08041722592266666,0.134258994,0.5146424279999999,0.057088854,0.029715645599999996,0.00530727624,0.3133377,0.632078064
2017-08-29,0.004781489218762496,0.1460883852,0.0111689924399999,0.08666613360000001,0.00886757148,0.0036076222799999,0.644096664,0.0484346447999999
2017-08-30,0.09944581216666666,0.01319699808,0.000287951256,0.2691523656,0.0001173761496,0.0541647144,0.8008213679999999,0.001343432232
2017-08-31,0.009826532649999975,0.000690829884,8.583220799999998e-05,0.09807307920000001,0.00874944792,0.08778393359999999,0.303602436,0.00079392492
2017-09-01,0.00637723676041665,0.00206003088,0.000553136328,0.0926033724,0.18624216959999998,0.0475563581999999,0.00576994104,0.16075377
2017-09-02,0.002406253046041654,0.00440105508,0.00033251706,0.00379850688,0.00023984746200000003,0.0214976196,3.4429546800000006e-07,0.0578336904
2017-09-03,0.0008011467766458209,0.01917791712,0.000479355624,0.0025901532,0.0032179989599999,0.0116497962,0.129561696,0.0144271692
2017-09-04,0.11403672797545832,0.0539306712,0.00048843288,0.00136939104,0.7145590680000001,0.01190537136,0.0985632696,0.072609822
2017-09-05,0.525701875,0.077198544,0.000561362616,1.81726956e-10,0.324586332,0.0020075517719999,1.80778896e-07,0.0639134136
2017-09-06,0.019783295429166663,0.245247228,0.00690659424,1.534063932e-05,0.0052611084,0.0360278568,0.00370206144,0.26496684
2017-09-07,0.038699038112499994,0.081779652,0.092266344,0.000775701504,0.00351956412,0.05227445519999999,0.0064632168,0.498057732
2017-09-08,0.03121342591666665,0.8172314279999999,0.20221668,0.0357933996,0.158239368,0.02122280532,0.042704559,0.0943432452
2017-09-09,0.03542804410416666,0.459495468,0.547980588,0.01853954532,0.1198720332,0.08847924479999998,0.048841984799999995,0.0365183352
2017-09-10,0.15024702127916667,0.2645028216,0.92520378,0.1136197368,0.054044459999999996,0.00574812144,0.050098896,0.1815149736
2017-09-11,0.27329711620833336,0.0287040024,0.1003601952,0.17690888160000004,0.0629927927999999,0.1390957704,0.00607393044,0.645363468
2017-09-12,0.11251237235291665,0.00505023768,0.09040889879999998,0.0355792751999999,0.0485360675999999,0.1428179651999999,0.000744237432,0.16237962
2017-09-13,0.28715812441666666,0.0015109668719999,0.0381985596,0.00825770772,0.0889724411999999,0.457855452,0.000464435928,0.00106319142
2017-09-14,0.5344556954166667,0.00389618928,0.0903551868,0.00627104988,0.0110314404,0.35334925199999995,5.01106248e-06,0.0027315734400000006
2017-09-15,0.5608044808333333,0.0034747538399999994,0.1037694672,0.0338075388,1.248450624,0.22988743200000003,6.31267056e-10,0.0001422123336
2017-09-16,0.47355496999999996,0.121054392,0.0109744038,0.008452116,0.0866837052,0.355759812,3.66398622e-05,0.19822321080000002
2017-09-17,0.12079363295833334,0.3388829904,0.2175148656,0.00206263476,0.969700608,0.1478713103999999,0.10034586,0.1157250347999999
2017-09-18,0.0044774824833333,0.0030866961600000005,0.02320243092,0.0206339832,0.0357045534,0.00527554116,0.352677744,0.0366391476
2017-09-19,0.001976184203333329,0.141473808,0.00046108908,0.1189556424,0.2287980864,0.0850218624,0.269606484,0.00922205376
2017-09-20,0.0009518588035833291,0.2370115656,0.010404018,0.0815727996,0.759791016,0.2027872332,0.349281162,0.290358576
2017-09-21,0.003272578814859992,0.123791004,0.115721748,0.440418816,0.025222779,0.0798035616,0.447549012,0.896238864
2017-09-22,0.107813858975,4.05005904e-05,0.0390977082,0.50468004,0.08423696879999991,0.0416822976,0.9853733879999999,0.509740668
2017-09-23,0.21660016108333333,0.003398201784,0.0009664025399999,0.008375796,0.815719896,0.001267065252,0.22533966000000002,0.051823584
2017-09-24,0.024270085541666656,0.040827402,0.0526817952,0.0396867564,0.386230842,0.000300133044,0.2345486219999999,0.000929717784
2017-09-25,0.10522298685416666,0.0535989168,0.1553556167999999,0.5672556719999999,1.0848366,0.000373666104,0.0310527036,0.0008143619399999
2017-09-26,0.020547391049999992,0.205527762,0.241116372,0.084332268,0.00854038584,0.003075984,0.0214464672,0.0574808328
2017-09-27,0.17513575637499998,0.4744121399999999,0.31170708,0.613320552,0.6694938,0.00309996666,0.6018439680000001,0.8942481720000001
2017-09-28,0.139955695375,0.5544954000000001,0.033822288,0.0313668234,0.0937638468,0.0481235616,0.915205248,1.39058802
2017-09-29,0.4897871905833333,0.0558128664,3.16271124e-05,0.00640854036,0.260838972,0.0323669124,0.2350317096,0.02171527812
2017-09-30,0.3440298030833333,0.0024110406,0.0084585877199999,3.92823648e-06,0.01323087192,0.005297286959999999,0.00384389244,0.02125083384
2017-10-01,0.5303801867125,0.0201880836,0.0351422172,0.001034465688,8.28600804e-05,0.00828446256,0.0351383526,0.001596120948
2017-10-02,0.38340351437500003,0.00725087412,0.0834783408,0.00281967426,0.00642422016,0.02011979772,0.031315923,0.00506853576
2017-10-03,0.007522791562958324,0.00094813416,0.288725364,0.00277176852,0.00757067904,0.032963022,0.084565404,0.0096323579999999
2017-10-04,0.0,0.003155061708,1.00082196,0.0274717404,0.0018495160559999998,0.08524992599999999,0.0316828008,0.00403700724
2017-10-05,2.0737608904166663e-05,0.0510707196,0.0296839332,0.0541028952,0.015194768399999998,0.220945356,0.00161160894,0.00589460148
2017-10-06,0.5423833692125,0.0164112948,0.0003084957576,0.069571368,0.026659098000000003,0.129361446,0.00202505634,0.00297592056
2017-10-07,0.13112548783333333,0.1529988336,0.036333432,0.109174518,0.028857834,0.027841752,0.00405185256,0.000986007312
2017-10-08,0.3472217858333333,0.544784256,0.1839800376,0.049256874,0.191352492,0.0492363288,0.00434524968,0.214735176
2017-10-09,0.38188844070833333,0.340525044,0.535563432,0.1413021743999999,1.175261328,0.20606265720000003,0.28749942,0.3850561799999999
2017-10-10,0.45839027512499997,0.37014636240000004,0.6194916,0.2112671412,0.10576219319999998,0.1322240256,0.2006828388,0.0325963962
2017-10-11,0.9222077183333334,0.09945296279999989,0.8959184639999999,0.7878481199999999,0.0737446247999999,0.005483559240000001,0.0981919908,0.01520475264
2017-10-12,0.8808186629166667,0.19998722159999996,0.64291104,0.1276601976,0.191389536,0.00740930112,0.1024289712,0.0183400596
2017-10-13,0.6376273704166667,0.2824233479999999,0.10341236520000001,0.1573493292,0.0379558278,0.00950029704,0.166831956,0.152270136
2017-10-14,0.1775297370833333,0.309095244,0.00775402092,0.611174448,0.058456782000000006,0.00894561732,0.062065242,1.15118172
2017-10-15,0.008161208124999996,0.0468609696,0.026691084,0.7185523320000001,0.1904538384,0.026321320800000002,0.2662012079999999,0.2053748988
2017-10-16,0.0022429347749999833,0.0049649796,0.0587856384,0.36855770399999993,0.3955502880000001,0.136066572,0.8166806640000001,0.000287996904
2017-10-17,0.06405609802083331,0.033909624,0.9496578960000001,0.49001975999999986,0.0337084416,0.0107517636,0.0415972619999999,1.481641524e-06
2017-10-18,0.10558820995,0.11071182959999988,0.447855516,0.226561428,0.0218746997999999,0.0019483214399998998,0.01173332196,0.0723789972
2017-10-19,0.742738008,0.0617688756,0.0812490875999999,0.388373724,0.2573974799999999,0.0408545424,0.011776277519999998,0.05802960599999999
2017-10-20,0.06465214356249999,0.0442472256,1.217646828,1.03945104,0.0625762584,0.1566671472,0.0605231424,0.1096176528
2017-10-21,0.9132087483333334,0.239594922,1.06705872,0.0537246468,0.005583640679999999,0.10105752959999999,0.0122978916,0.024843983760000004
2017-10-22,0.09750844167916665,0.26825985,0.0011326752,0.0458385084,0.0074780568,0.603963792,0.000954040464,0.9398712960000001
2017-10-23,0.0024360170439583126,0.352297476,0.651053052,0.0487512612,0.038502747,0.12177666,0.066796938,0.60502824
2017-10-24,0.002493192495833321,0.44363916,0.442981008,0.01088127612,0.01314790416,0.0633599388,0.883027008,0.626691636
2017-10-25,0.444829565125,0.25245216,0.0022551705,0.0265725611999999,0.171215892,0.0608522436,0.2416222439999999,0.0385797456
2017-10-26,0.10429271077083334,0.0694717884,0.1495568448,0.0736744788,0.800568864,0.618019668,0.0602746848,1.048448052
2017-10-27,0.36635824858333327,0.1857314376,0.251567784,0.3067895519999999,0.5131437839999999,0.22848528599999987,0.0837965772,1.214251632
2017-10-28,0.07865741824999999,0.577253448,0.320236128,0.366966792,0.44168004,0.0189707652,0.00872870688,0.2833271064
2017-10-29,0.12459996732499999,1.1862039599999998,0.0191363688,0.0547869563999999,0.1320276131999999,0.0058982659199999,0.0022011371999999,0.00040616915400000004
2017-10-30,0.37870474545833327,0.428446404,0.02371628088,2.9105748000000003e-05,0.001858985784,0.0035139031199999,0.001424476008,0.000480126816
2017-10-31,0.006695230544583317,0.3682237896,0.002514732624,0.0061980642,0.00033543622799999995,0.00661538556,0.009061695,0.620130816
2017-11-01,0.0010564673966874916,0.491627376,0.40207608,0.042595668,0.470487348,0.01543764024,0.0328490244,1.32507612
2017-11-02,0.018461074605041657,0.98705754,1.084362948,0.0987940476,0.4283268839999999,0.3809078999999999,0.0636715943999999,0.093547296
2017-11-03,0.40561824750000003,0.153249426,0.0241802402399999,0.0425021508,0.0378307944,0.0112125258,0.031910922,0.0050192046
2017-11-04,1.1389003437083334,0.28017126,0.007662983760000001,0.073757484,0.010638918000000002,0.0010726693199999,0.0029659676399999995,0.0128062367999999
2017-11-05,0.00975708345833332,0.06138299519999999,0.000982544652,0.2648006639999999,0.002324326104,0.01372902948,0.0034998764399999994,0.0119047103999999
2017-11-06,0.013913861833333327,0.012481605,0.0360015768,2.14392492,0.0028098044639999994,0.027701964,0.0022521339,0.027241032960000005
2017-11-07,0.03964851844583332,0.6204107520000001,0.196745904,0.01847889288,0.42553656,0.1743890976,0.00335214288,0.35078937839999985
2017-11-08,0.2820599458333333,0.21613417199999999,1.03576032,0.0013044024720000001,0.24224497200000003,0.476174664,0.30901626,0.05464603440000001
2017-11-09,0.13122922816666663,0.3414094199999999,0.234763056,0.023519798639999995,0.1493873279999999,0.5536165319999999,0.1212809904,0.236458368
2017-11-10,0.43241045177083337,0.182612322,0.44112024,0.18488142,0.0776782548,0.0702279072,0.280137456,0.8738575559999999
2017-11-11,0.0024651928622958165,0.631972656,0.7383173040000001,1.0376753040000002,0.00811358748,0.44180938799999997,1.19101752,1.1511423
2017-11-12,0.0026701398008749833,0.47676542400000005,0.180290952,0.2185231176,0.012593754,0.264862008,2.19800988,0.0199998648
2017-11-13,0.0002351711404291625,0.8735814000000001,0.19314843840000004,0.0563445144,0.0015428090879999,0.00546473664,0.6146714520000001,0.00801841428
2017-11-14,3.211644467916667e-05,0.344202462,1.307742336,0.05842570319999999,9.2868372e-05,0.02664704268,0.0359436816,0.0369762228
2017-11-15,2.1709284270833332e-05,0.34236993600000004,0.621190872,0.1181811816,0.00165461634,0.03706614,0.0033979149,0.252635004
2017-11-16,0.3720705762479166,0.8937074160000001,0.4086210816,0.1390548815999999,0.00746869068,0.013954067999999898,0.348723162,0.35443890000000006
2017-11-17,0.46011300833333335,0.234337284,0.1492760376,0.611380224,0.0780246,0.45245808,0.9734145120000001,0.230930532
2017-11-18,0.61350407525,0.0942808968,0.251892972,0.48752751599999994,0.5849177400000001,0.017519859,0.09628423199999998,0.0008963876519999999
2017-11-19,0.012222429695833321,0.09080090280000001,0.39546172800000007,0.5417487360000001,1.409019408,0.1176423552,0.0037737871199999,4.09560624e-06
2017-11-20,0.009716017216666659,0.0133743114,0.812975256,0.2140459092,0.914304492,0.0744115248,2.50523028e-07,0.0178758198
2017-11-21,0.2570533817708333,0.0388532988,0.1658246256,0.39767562,0.04851239399999999,0.2994938279999999,0.00119541186,0.2614888979999999
2017-11-22,0.05004000492916665,0.87219756,0.608852628,1.17163944,0.00229552344,1.02611232,0.0150343092,1.628023752
2017-11-23,0.005972738285874975,0.1489684212,0.165599784,0.903767184,0.0448637328,0.0103826660399999,0.0073670306399999,0.014551516079999901
2017-11-24,0.0007552223098749958,0.011788974,0.0540654192,0.063509706,0.504755964,0.00218362968,0.0811866816,0.0454841208
2017-11-25,0.9521144747445834,0.532053828,0.0435519936,0.0139371084,0.465519708,0.00373736052,0.011199334319999999,0.2510699544
2017-11-26,0.43079475815,0.7663210560000001,0.1730372147999999,0.014488370280000001,0.00511707996,0.0249461333999999,0.001991614464,0.00191583576
2017-11-27,0.0068384502583333125,0.0632338559999999,1.146302064,0.0017582309999999,0.00020182466880000002,0.0090723650399999,0.0008575475400000001,0.005506177679999999
2017-11-28,0.016593462304166664,0.02177295624,0.0354418956,0.01717186104,7.53000624e-06,0.0964265868,0.0007902725759999,0.0302957279999999
2017-11-29,0.02957947616666665,0.1320398207999999,0.021533778,0.01274355828,0.00428427972,0.47764098000000005,0.000498040452,0.0404244162
2017-11-30,0.2147018870833333,0.19435096800000004,0.0369155376,0.0523127304,1.11068694,0.0667674828,0.0003302894736,0.015098204159999998
2017-12-01,0.03498196858333331,0.195061752,0.01785578184,0.5403326759999999,0.343951452,0.0037761544799999,6.240601800000001e-06,0.0325674288
2017-12-02,0.04410107004583332,0.24512526,0.0017627223599999,0.3886059959999999,0.000449207352,0.00508292496,9.6885072e-06,0.012078390239999898
2017-12-03,0.1748077918333333,0.415564074,0.00442686312,0.2540991744,0.00933602004,0.01242726012,6.737684399999999e-11,0.0228820715999999
2017-12-04,0.18407098312499995,0.1358401464,0.006220985039999999,0.253007208,0.0735854795999999,0.1525146732,2.499769368e-05,0.0127919710799999
2017-12-05,0.03544622512499999,0.1149900984,0.0122869278,0.41897289599999993,0.01359510732,0.049021883999999995,6.94893744e-05,0.0138253600799999
2017-12-06,0.11097271222916665,0.2692643976,0.0176302296,0.19019930399999993,0.00460110132,0.0605718036,0.000404869464,0.154575324
2017-12-07,0.27401336816666666,0.369463536,0.0028150509600000004,0.0447105186,0.0009530578799999998,0.533061324,0.002681458416,0.0379334664
2017-12-08,0.01533542352499999,0.55263726,0.0363580956,0.1026150047999999,0.00612102348,0.26556507,0.0296603604,0.0059548878
2017-12-09,0.004979123032916658,0.82382634,0.1402657416,0.0750833064,0.0548568324,0.0642773124,0.0671270076,0.004111146
2017-12-10,0.0030275886607916583,0.026977867199999995,0.1143654839999999,0.0198432702,0.0409621032,0.0636741827999999,0.252031212,0.005269169520000001
